Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1997-08-18,2423.146968864474,2423.146968864474,2330.640725197418,2368.06103515625,0,0,0
1997-08-19,2368.0610351562505,2368.0610351562505,2368.0610351562505,2368.06103515625,0,0,0
1997-08-20,2361.2628525408786,2415.718818372495,2361.2628525408786,2407.44091796875,0,0,0
1997-08-21,2427.186005976822,2465.62607384149,2427.186005976822,2458.407958984375,0,0,0
1997-08-22,2454.5088367394674,2456.1385446936038,2416.1988620404463,2428.105712890625,0,0,0
1997-08-25,2422.9370905831142,2422.9370905831142,2363.4223632812495,2363.42236328125,0,0,0
1997-08-26,2363.4222249547597,2363.4222249547597,2279.8636356999386,2300.228515625,0,0,0
1997-08-27,2285.6422567216696,2319.863437650323,2272.505742030707,2283.44287109375,0,0,0
1997-08-28,2262.3381127514867,2262.3381127514867,2064.519113134243,2071.437255859375,0,0,0
1997-08-29,2083.144299450746,2083.144299450746,1897.6320630916402,2021.0003662109375,0,0,0
1997-09-01,2037.1461919831384,2046.1538854211965,1957.7665800292332,1974.772216796875,0,0,0
1997-09-02,1915.1776309060067,1992.3877598092283,1887.2547564703725,1949.90869140625,0,0,0
1997-09-03,2018.3809606737907,2054.941504747353,1987.6887804895312,1993.6173095703125,0,0,0
1997-09-04,2027.6684857900161,2080.2550597541417,2027.6684857900161,2077.145751953125,0,0,0
1997-09-05,2080.7449757431627,2121.3046143867164,2072.377010337683,2108.677734375,0,0,0
1997-09-08,2098.180487265461,2106.03857421875,2049.80303348144,2106.03857421875,0,0,0
1997-09-09,2146.0682614965863,2232.4659664337532,2146.0682614965863,2228.287109375,0,0,0
1997-09-10,2228.666908561869,2228.666908561869,2186.647684131043,2212.201171875,0,0,0
1997-09-11,2167.4926839863247,2167.4926839863247,2140.5596683317144,2144.738525390625,0,0,0
1997-09-12,2134.651079796797,2174.670819032916,2133.7313943955683,2141.12939453125,0,0,0
1997-09-15,2136.510790575073,2138.150261667361,2112.586765337035,2122.454345703125,0,0,0
1997-09-16,2123.114048998155,2130.002414684055,2100.459961366632,2109.0078125,0,0,0
1997-09-17,2108.5078242442387,2110.467281287104,2059.7403360111007,2073.4267578125,0,0,0
1997-09-18,2070.377490234105,2070.377490234105,2004.7244518086213,2009.333251953125,0,0,0
1997-09-19,2015.7716281329438,2082.1344439282557,2014.0920063827803,2078.03564453125,0,0,0
1997-09-22,2165.1532833310794,2178.179963368057,2086.2236255829025,2095.691162109375,0,0,0
1997-09-23,2089.5528426584865,2089.5528426584865,2025.5092503219803,2049.14306640625,0,0,0
1997-09-24,2049.6028649411264,2076.506103515625,2049.412972362278,2076.506103515625,0,0,0
1997-09-25,2077.1458100531086,2078.8355610938916,2058.230752035411,2065.029052734375,0,0,0
1997-09-26,2059.700351219558,2085.3636740538786,2055.8214658196966,2080.2451171875,0,0,0
1997-09-29,2074.826643773547,2074.826643773547,2047.0337408452679,2058.62060546875,0,0,0
1997-09-30,2063.5095211891316,2065.828993223964,2045.2041688090026,2056.861083984375,0,0,0
1997-10-01,2059.220528920157,2076.9559589837418,2057.2010286470318,2067.088623046875,0,0,0
1997-10-02,2062.6995993323535,2062.6995993323535,2019.6107031773308,2030.94775390625,0,0,0
1997-10-03,2030.897865590609,2038.445851632938,2021.0304075645693,2029.1483154296875,0,0,0
1997-10-06,2023.2097665911758,2024.7694241610056,1958.5863681084281,1960.73583984375,0,0,0
1997-10-07,1958.0265111725193,1959.7860684575578,1893.3831004291048,1920.13623046875,0,0,0
1997-10-08,1929.713745301,1957.0967185633563,1929.713745301,1946.3294677734375,0,0,0
1997-10-09,1950.118598795976,2004.9844970703125,1946.3195267498522,2004.9844970703125,0,0,0
1997-10-10,2014.3319177704611,2062.0797695310257,2014.3319177704611,2060.8798828125,0,0,0
1997-10-13,2071.2475093460466,2075.8762021166826,2036.8563269417778,2061.56005859375,0,0,0
1997-10-14,2060.4401710928614,2073.716786582429,2051.6824132036954,2073.6767578125,0,0,0
1997-10-15,2063.4094018092674,2068.488174090746,2034.8067707076002,2039.5855712890625,0,0,0
1997-10-16,2038.1559285227881,2040.5353215290559,2013.7521699299607,2035.9564208984375,0,0,0
1997-10-17,2031.5075324189534,2052.33225449575,2024.9691749999047,2050.3525390625,0,0,0
1997-10-20,2060.2202512736726,2063.4093726544966,2015.1618909346973,2015.2618408203125,0,0,0
1997-10-21,2007.0538563198427,2008.0437140944055,1979.7909691852788,1993.37744140625,0,0,0
1997-10-22,1975.3921112427067,1975.3921112427067,1923.4954207493188,1928.47412109375,0,0,0
1997-10-23,1925.5748059987022,1925.5748059987022,1809.3546907175128,1832.4388427734375,0,0,0
1997-10-24,1772.3343398049058,1847.3050537109375,1758.92775270157,1847.3050537109375,0,0,0
1997-10-27,1850.604148156736,1867.6898431529492,1831.0392321933364,1856.862548828125,0,0,0
1997-10-28,1747.6705661204135,1765.9858024838961,1722.4670864813852,1739.732666015625,0,0,0
1997-10-29,1827.3500009924437,1836.3077803002252,1809.0347648897484,1813.68359375,0,0,0
1997-10-30,1814.4635342824274,1814.4635342824274,1776.1533159204973,1812.6939697265625,0,0,0
1997-10-31,1794.0686790228262,1819.1021585788171,1772.144263242781,1817.62255859375,0,0,0
1997-11-03,1820.6017851903364,1839.5469867431482,1813.5336564447623,1824.790771484375,0,0,0
1997-11-04,1867.5697716905136,1891.5736084637333,1867.5697716905136,1880.6563720703125,0,0,0
1997-11-05,1878.6268808137236,1903.9803463106216,1878.6268808137236,1900.181396484375,0,0,0
1997-11-06,1900.181393127989,1900.181393127989,1845.9153188996252,1892.5733642578125,0,0,0
1997-11-07,1891.9235262614163,1910.558748864494,1884.3054901213504,1893.1231689453125,0,0,0
1997-11-10,1888.9842565963177,1888.9842565963177,1848.984531951101,1851.493896484375,0,0,0
1997-11-11,1873.2182555432034,1877.0173274449492,1843.4959181347115,1861.80126953125,0,0,0
1997-11-12,1861.5513202046786,1861.5513202046786,1832.2788185072643,1841.3365478515625,0,0,0
1997-11-13,1824.2609128796255,1824.2609128796255,1793.8787103299958,1803.08642578125,0,0,0
1997-11-14,1817.6826701534385,1844.4757080078127,1816.6529056249126,1844.4757080078125,0,0,0
1997-11-17,1861.5312879642981,1894.2728679563972,1861.5312879642981,1891.58349609375,0,0,0
1997-11-18,1904.3703534632107,1908.1494111281038,1873.378321811885,1877.27734375,0,0,0
1997-11-19,1869.0094342652994,1883.8056787126338,1853.7233255365147,1871.518798828125,0,0,0
1997-11-20,1875.6977266025328,1907.4095427568886,1871.0888043439784,1872.2685546875,0,0,0
1997-11-21,1870.9189747827647,1875.9377039012152,1846.145315275246,1849.194580078125,0,0,0
1997-11-24,1847.1150030991357,1850.8041179655506,1830.1393876994098,1831.4990234375,0,0,0
1997-11-25,1823.3710937734886,1824.2608796173172,1787.1604344859031,1794.888427734375,0,0,0
1997-11-26,1796.058232835414,1801.7068049382985,1789.0500249585584,1798.927490234375,0,0,0
1997-11-27,1795.2783940415404,1795.2783940415404,1759.3076622513813,1760.9072265625,0,0,0
1997-11-28,1766.7556106109564,1772.3242469037214,1763.2865320385667,1771.484375,0,0,0
1997-12-01,1775.3435804575192,1783.1515094413119,1767.6855152851663,1776.583251953125,0,0,0
1997-12-02,1783.201503017226,1784.4810812139638,1767.4455447274763,1778.7926025390625,0,0,0
1997-12-03,1783.7512429283452,1803.1362724297921,1779.0725144919238,1799.02734375,0,0,0
1997-12-04,1797.5778416112257,1816.8128860856311,1794.7284765904255,1806.445556640625,0,0,0
1997-12-05,1827.3701264043063,1899.5716552734377,1826.7803122324979,1899.5716552734375,0,0,0
1997-12-08,1930.7735145326728,1956.706787109375,1930.7735145326728,1956.706787109375,0,0,0
1997-12-09,1956.7568163285055,1978.9910888671875,1950.0984943819772,1978.9910888671875,0,0,0
1997-12-10,1978.2913143876826,1978.2913143876826,1926.0946541950657,1972.332763671875,0,0,0
1997-12-11,1963.5750400420004,1963.5750400420004,1872.888398375005,1875.1478271484375,0,0,0
1997-12-12,1874.9678205252144,1874.9678205252144,1818.5824171668262,1854.26318359375,0,0,0
1997-12-15,1858.6120589015131,1858.6120589015131,1811.314284105807,1819.2022705078125,0,0,0
1997-12-16,1813.8835062410867,1816.5428565260363,1779.3124406924553,1800.9168701171875,0,0,0
1997-12-17,1808.4150112269176,1822.4713334800508,1786.680609510029,1796.4381103515625,0,0,0
1997-12-18,1830.6092055876961,1852.2836855958715,1830.6092055876961,1845.6153564453125,0,0,0
1997-12-19,1845.615422742394,1873.7982398768297,1845.615422742394,1857.7423095703125,0,0,0
1997-12-22,1872.32864503843,1891.5935890926914,1867.8097873968563,1886.6949462890625,0,0,0
1997-12-23,1888.6043209136772,1888.6043209136772,1846.9351042982105,1855.1829833984375,0,0,0
1997-12-24,1855.8827900259112,1859.5318761658227,1833.318645560285,1846.775146484375,0,0,0
1997-12-26,1846.7751464843752,1846.7751464843752,1846.7751464843752,1846.775146484375,0,0,0
1997-12-29,1851.8338179920934,1868.7493896484373,1851.8338179920934,1868.7493896484375,0,0,0
1998-01-02,1865.6802833782347,1893.4331566246494,1865.6802833782347,1890.7838134765625,0,0,0
1998-01-05,1890.3139865713404,1902.1609159198506,1872.3585205078125,1872.3585205078125,0,0,0
1998-01-06,1854.0232678181524,1854.0232678181524,1816.8527719007586,1820.1319580078125,0,0,0
1998-01-07,1796.9778425934987,1797.9576931607378,1730.6849535063818,1746.8907470703125,0,0,0
1998-01-08,1739.362816311374,1739.362816311374,1620.8732639933583,1655.42431640625,0,0,0
1998-01-09,1601.4681815949805,1601.4681815949805,1450.3071020369728,1517.6097412109375,0,0,0
1998-01-12,1510.1617687984692,1534.8653781527344,1491.1566454695176,1532.575927734375,0,0,0
1998-01-13,1562.0582386435224,1590.5809326171873,1556.6196958943872,1590.5809326171875,0,0,0
1998-01-14,1616.0744438386264,1685.7864990234375,1616.0744438386264,1685.7864990234375,0,0,0
1998-01-15,1707.4509044738616,1721.8971404647077,1699.1730040290079,1706.4111328125,0,0,0
1998-01-16,1702.622233646923,1702.622233646923,1639.9482866153267,1676.198974609375,0,0,0
1998-01-19,1720.5475106117337,1790.8494991464217,1720.5475106117337,1771.4344482421875,0,0,0
1998-01-20,1785.7607382962428,1804.715946717108,1757.6579799472008,1773.4039306640625,0,0,0
1998-01-21,1773.5939263872422,1807.5151343713676,1754.8187255859377,1754.8187255859375,0,0,0
1998-01-22,1745.6811379334881,1758.2778745208477,1706.3412778048464,1707.1710205078125,0,0,0
1998-01-23,1707.1709648684873,1710.1102724651364,1683.6170855213386,1703.6318359375,0,0,0
1998-01-26,1736.3235436417142,1742.9818657094634,1716.3186779002315,1730.375,0,0,0
1998-01-27,1730.3749886628143,1739.47274687419,1726.9659531705602,1732.7044677734375,0,0,0
1998-01-28,1730.2550273531074,1781.61181640625,1730.2550273531074,1781.61181640625,0,0,0
1998-01-29,1800.0971470087284,1805.1557826573492,1773.8837952404838,1796.2181396484375,0,0,0
1998-01-30,1866.070255540711,1949.1188488515127,1866.070255540711,1947.50927734375,0,0,0
1998-02-02,2039.5156833751632,2149.5474530056736,2039.5156833751632,2145.1484375,0,0,0
1998-02-03,2180.209497147569,2187.9474979755705,2079.9252212051974,2085.34375,0,0,0
1998-02-04,2059.930226553016,2066.0985621706614,2026.818746427898,2041.614990234375,0,0,0
1998-02-05,2041.6149614869094,2048.623046875,2021.799989051163,2048.623046875,0,0,0
1998-02-06,2048.6231630656025,2048.6231630656025,2015.3017745622553,2036.2564697265625,0,0,0
1998-02-09,2036.256505025288,2067.7384012220336,2034.5169620297445,2050.162841796875,0,0,0
1998-02-10,2055.921290989516,2078.335693359375,2051.0926986307463,2078.335693359375,0,0,0
1998-02-11,2104.278935809407,2226.067441117288,2104.278935809407,2217.749755859375,0,0,0
1998-02-12,2217.749850408722,2218.3695641175723,2158.0652450763846,2165.89306640625,0,0,0
1998-02-13,2132.241744692265,2132.241744692265,2075.076512780181,2094.44140625,0,0,0
1998-02-16,2094.441386332142,2094.441386332142,1996.2766883779577,2022.2099609375,0,0,0
1998-02-17,2024.3295407800142,2074.4066322827452,2024.3295407800142,2055.001708984375,0,0,0
1998-02-18,2066.138567583926,2097.060791015625,2064.229146525388,2097.060791015625,0,0,0
1998-02-19,2127.6729751807948,2136.740712349387,2117.3157745936765,2135.7509765625,0,0,0
1998-02-20,2128.012875733993,2143.3787976914664,2106.73831683352,2135.36083984375,0,0,0
1998-02-23,2138.0703570797673,2138.2602496591094,2097.100666969958,2115.4560546875,0,0,0
1998-02-24,2114.256405695661,2119.0251990171987,2094.951311060914,2100.239990234375,0,0,0
1998-02-25,2099.0202668888987,2153.986112140479,2099.0202668888987,2153.146240234375,0,0,0
1998-02-26,2159.464826692326,2187.0976149518388,2157.71527649717,2182.18896484375,0,0,0
1998-02-27,2182.9687845977037,2284.0228815558416,2182.9687845977037,2265.717529296875,0,0,0
1998-03-02,2270.896132717589,2284.712648848504,2248.9818450093885,2279.973876953125,0,0,0
1998-03-03,2281.943132609374,2284.282618803717,2246.212332038053,2258.279296875,0,0,0
1998-03-04,2249.9514463953246,2249.9514463953246,2214.9204156851715,2218.739501953125,0,0,0
1998-03-05,2190.4268611219595,2223.3083003269076,2182.4389244780295,2206.97265625,0,0,0
1998-03-06,2184.988090572663,2186.847475637674,2164.2934618634126,2181.39892578125,0,0,0
1998-03-09,2181.398950662911,2194.255751583968,2172.0114723482498,2174.8505859375,0,0,0
1998-03-10,2174.6407655575636,2176.8003664892817,2131.7418844366503,2134.361083984375,0,0,0
1998-03-11,2141.749403238848,2190.4268296374585,2141.749403238848,2187.857421875,0,0,0
1998-03-12,2192.276316600369,2200.5542171315274,2169.382057661192,2175.9404296875,0,0,0
1998-03-13,2181.1191814635154,2181.1191814635154,2167.70270886788,2172.7314453125,0,0,0
1998-03-16,2187.65752240132,2206.8225169426205,2187.65752240132,2193.55615234375,0,0,0
1998-03-17,2211.8112544981846,2241.5936368920325,2211.581333139268,2239.25439453125,0,0,0
1998-03-18,2245.182677029235,2289.7212730745673,2245.182677029235,2283.392822265625,0,0,0
1998-03-19,2277.394278104955,2292.9603431693404,2261.4184063256644,2287.801513671875,0,0,0
1998-03-20,2293.5900622374884,2293.5900622374884,2257.399418637045,2273.55517578125,0,0,0
1998-03-23,2267.2772039887923,2309.7262515295984,2267.2772039887923,2309.46630859375,0,0,0
1998-03-24,2308.7764799646175,2324.5321944488196,2297.8190922719155,2304.467529296875,0,0,0
1998-03-25,2312.15541977165,2315.744584693827,2299.588583025772,2310.82568359375,0,0,0
1998-03-26,2310.825657830506,2316.5143804356435,2287.391742812733,2309.776123046875,0,0,0
1998-03-27,2309.136108638536,2320.3431872997203,2292.7504301874237,2301.068115234375,0,0,0
1998-03-30,2293.0403129641077,2299.768807591879,2273.215576171875,2273.215576171875,0,0,0
1998-03-31,2270.036399902946,2270.036399902946,2231.436218133931,2237.844482421875,0,0,0
1998-04-01,2233.425798324342,2233.425798324342,2208.80224609375,2208.80224609375,0,0,0
1998-04-02,2203.5733070729684,2203.5733070729684,2173.441162109375,2173.441162109375,0,0,0
1998-04-03,2172.721260830529,2187.1975183752334,2157.525217693187,2172.9912109375,0,0,0
1998-04-06,2165.7031039038434,2165.7031039038434,2132.7516163699825,2159.924560546875,0,0,0
1998-04-07,2168.2024811793126,2182.788818359375,2168.2024811793126,2182.788818359375,0,0,0
1998-04-08,2184.358155341241,2198.9945279225617,2183.0286632715606,2192.906005859375,0,0,0
1998-04-09,2192.906005859375,2192.906005859375,2192.906005859375,2192.906005859375,0,0,0
1998-04-10,2192.906005859375,2192.906005859375,2192.906005859375,2192.906005859375,0,0,0
1998-04-13,2193.4859088136,2210.11151570617,2193.4859088136,2209.8916015625,0,0,0
1998-04-14,2215.900113711639,2234.1554288076463,2213.4307780408367,2221.46875,0,0,0
1998-04-15,2221.2688308824086,2221.2688308824086,2203.1133437877565,2210.001708984375,0,0,0
1998-04-16,2204.1432555344263,2204.1432555344263,2178.9597890278915,2183.988525390625,0,0,0
1998-04-17,2176.5004856817195,2183.818428475409,2169.4922777090965,2175.540771484375,0,0,0
1998-04-20,2174.4007974149913,2179.409519150143,2147.507810805057,2156.045654296875,0,0,0
1998-04-21,2156.0458031558946,2166.523090035071,2133.841306597648,2150.927001953125,0,0,0
1998-04-22,2156.67551131031,2157.4853616960754,2139.1399805342635,2153.726318359375,0,0,0
1998-04-23,2156.0854730529236,2166.6228025284067,2148.5175948513847,2163.773681640625,0,0,0
1998-04-24,2156.735459187421,2159.3148740453694,2145.048522943262,2153.356201171875,0,0,0
1998-04-27,2152.106423419303,2152.106423419303,2116.8855012303266,2121.644287109375,0,0,0
1998-04-28,2115.7560885206713,2131.781997560747,2106.1384440269208,2126.143310546875,0,0,0
1998-04-29,2125.373412459988,2133.44140625,2117.6454191343378,2133.44140625,0,0,0
1998-04-30,2136.680524481636,2180.75927734375,2125.793431563225,2180.75927734375,0,0,0
1998-05-01,2180.75927734375,2180.75927734375,2180.75927734375,2180.75927734375,0,0,0
1998-05-04,2193.09600234631,2221.788819887876,2192.246367296953,2207.552490234375,0,0,0
1998-05-05,2212.840969666941,2266.59716796875,2212.840969666941,2266.59716796875,0,0,0
1998-05-06,2260.4788649281363,2260.4788649281363,2207.7224096544874,2210.5615234375,0,0,0
1998-05-07,2201.423911896993,2201.423911896993,2172.601245287379,2189.406982421875,0,0,0
1998-05-08,2189.187080147848,2218.589431840109,2187.0675079796674,2209.391845703125,0,0,0
1998-05-11,2209.3918457031255,2209.3918457031255,2209.3918457031255,2209.391845703125,0,0,0
1998-05-12,2235.3250698040442,2243.5529344085867,2195.815210563589,2213.95068359375,0,0,0
1998-05-13,2208.4822319214445,2208.4822319214445,2163.11376953125,2163.11376953125,0,0,0
1998-05-14,2139.449821651262,2139.449821651262,2115.0762067283267,2129.452392578125,0,0,0
1998-05-15,2126.1333060448333,2132.871563883504,2115.8659262411047,2128.052978515625,0,0,0
1998-05-18,2130.5422409487956,2140.369547942633,2120.644639530444,2124.863525390625,0,0,0
1998-05-19,2121.364301704863,2126.6729949139653,2063.649165446895,2068.3779296875,0,0,0
1998-05-20,2089.1326135201753,2107.538036041339,2086.753342637294,2099.75,0,0,0
1998-05-21,2131.092008250535,2160.034762644732,2131.092008250535,2148.057861328125,0,0,0
1998-05-22,2144.5285302539205,2149.947058546274,2128.6224648595007,2138.699951171875,0,0,0
1998-05-25,2135.2710105714605,2135.420874379638,2117.3256738147365,2123.933837890625,0,0,0
1998-05-26,2124.1637631937556,2124.6035915045677,2101.7095760231296,2108.7578125,0,0,0
1998-05-27,2089.7227266362224,2089.7227266362224,2050.2328797671785,2059.6103515625,0,0,0
1998-05-28,2038.8357026141,2046.1538891156836,2009.7932440694685,2013.712158203125,0,0,0
1998-05-29,2017.9710905853667,2021.6700905990126,2004.644561304927,2010.932861328125,0,0,0
1998-06-01,2010.3329869374968,2010.3329869374968,1984.12976456948,1995.536865234375,0,0,0
1998-06-02,1995.5369597650501,1995.5369597650501,1933.6628540812442,1945.5797119140625,0,0,0
