Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-12-04,28.606410980224606,28.606410980224606,28.606410980224606,28.60641098022461,2600,0.0,0
2017-12-05,29.999703849655088,29.999703849655088,29.393667322288053,29.756120681762695,2000,0.0,0
2017-12-06,28.35308239692498,29.71714782714844,28.35308239692498,29.717147827148438,1600,0.0,0
2017-12-07,28.723327636718746,28.723327636718746,28.723327636718746,28.72332763671875,2100,0.0,0
2017-12-08,30.36020851135254,30.36020851135254,30.36020851135254,30.36020851135254,3900,0.0,0
2017-12-11,31.139672370649794,31.539148631167972,31.139672370649794,31.490432739257812,3500,0.0,0
2017-12-12,31.422229260206223,31.422229260206223,31.178646087646484,31.178646087646484,3400,0.0,0
2017-12-13,31.42222785949707,31.42222785949707,31.42222785949707,31.42222785949707,700,0.0,0
2017-12-14,30.496612548828125,30.496612548828125,29.24946789110654,30.496612548828125,5900,0.0,0
2017-12-15,32.1529764175415,32.1529764175415,29.229978561401367,29.229978561401367,4700,0.0,0
2017-12-18,30.204313578214293,30.204313578214293,28.255648186071436,30.155597686767578,5500,0.0,0
2017-12-19,29.717146218156827,29.717146218156827,29.668430328369137,29.66843032836914,7100,0.0,0
2017-12-20,29.9120159742592,30.20431505400559,28.255649566650394,28.25564956665039,9400,0.0,0
2017-12-21,29.473564254760742,30.44789695739746,29.473564254760742,30.44789695739746,8900,0.0,0
2017-12-22,30.44789695739746,30.44789695739746,28.684355285974803,30.44789695739746,1200,0.0,0
2017-12-26,31.081212997436523,31.081212997436523,29.75612177894895,31.081212997436523,3100,0.0,0
2017-12-27,31.558631896972656,31.558631896972656,29.181261722830662,31.558631896972656,900,0.0,0
2017-12-28,30.49661370672845,30.49661370672845,30.301748275756832,30.301748275756836,4500,0.0,0
2017-12-29,30.837632039155544,32.64014804938196,30.837632039155544,30.964296340942383,3600,0.0,0
2018-01-02,32.67911923268394,32.67911923268394,31.86067962646484,31.860679626464844,600,0.0,0
2018-01-03,32.123748779296875,32.123748779296875,31.480689376577544,32.123748779296875,2300,0.0,0
2018-01-04,32.152977870060845,32.88372736710768,31.66581153869629,31.66581153869629,5700,0.0,0
2018-01-05,32.445281982421875,32.445281982421875,31.665816474108453,32.445281982421875,4600,0.0,0
2018-01-08,31.178646292639723,31.51966124975176,30.44789677015598,31.470945358276367,13800,0.0,0
2018-01-09,31.49043315222012,32.542714271843685,31.49043315222012,32.34784698486328,3000,0.0,0
2018-01-10,32.6401481628418,32.6401481628418,31.743763788396482,32.6401481628418,3000,0.0,0
2018-01-11,32.367330206505834,32.68885803222656,32.367330206505834,32.68885803222656,2100,0.0,0
2018-01-12,31.617097446275036,32.66937484911425,31.617097446275036,32.34784698486328,3000,0.0,0
2018-01-16,31.88017082214355,31.88017082214355,30.8376331514648,31.880170822143555,2700,0.0,0
2018-01-17,30.691479981557553,31.33453941345215,30.253029524178444,31.33453941345215,1400,0.0,0
2018-01-18,29.814581168903977,31.23710788572376,29.7658634185791,29.7658634185791,1900,0.0,0
2018-01-19,31.373512268066406,31.373512268066406,29.717146009429886,31.373512268066406,1600,0.0,0
2018-01-22,31.88017082214355,31.88017082214355,30.447900398048255,31.880170822143555,4200,0.0,0
2018-01-23,31.129930196491387,31.373513369051125,31.129930196491387,31.178646087646484,2800,0.0,0
2018-01-24,29.960731097630095,30.876604373484696,29.960731097630095,30.69148063659668,2300,0.0,0
2018-01-25,29.960727890801472,30.662246704101562,29.960727890801472,30.662246704101562,2300,0.0,0
2018-01-26,30.058163829916392,31.315052032470703,29.863296548742763,31.315052032470703,3500,0.0,0
2018-01-29,29.72689089677526,30.935063221636856,29.72689089677526,30.92531967163086,4700,0.0,0
2018-01-30,30.009445997562693,30.633020180561168,29.47356376340312,30.204313278198242,5000,0.0,0
2018-01-31,30.175086642497938,30.175086642497938,29.035117173442273,29.45408058166504,13700,0.0,0
2018-02-01,29.47356293572019,29.47356293572019,28.35308074951172,28.35308074951172,4800,0.0,0
2018-02-02,29.5222770567086,29.5222770567086,29.327411651611328,29.327411651611328,1800,0.0,0
2018-02-05,28.450517106079474,29.522281646728516,27.612590344546646,29.522281646728516,11600,0.0,0
2018-02-06,28.012065852424076,29.746378772482302,27.914632208215465,29.532024383544922,6300,0.0,0
2018-02-07,29.707404309678942,29.77560730250635,29.444334030151367,29.444334030151367,10700,0.0,0
2018-02-08,28.88896306684865,29.746376850411746,28.88896306684865,29.73663330078125,3700,0.0,0
2018-02-09,28.888964647172426,29.71714782714844,28.20693286125678,29.717147827148438,7300,0.0,0
2018-02-12,29.035111094822405,29.103315938713024,28.158212115683305,28.528459548950195,2100,0.0,0
2018-02-13,29.327411651611328,29.327411651611328,29.327411651611328,29.327411651611328,3300,0.0,0
2018-02-14,27.739251745369508,29.75612202780245,27.739251745369508,29.717147827148438,7200,0.0,0
2018-02-15,28.060779964719007,29.405360081013868,28.060779964719007,29.39561653137207,4000,0.0,0
2018-02-16,29.346899293339447,29.346899293339447,29.229978561401367,29.229978561401367,1100,0.0,0
2018-02-20,29.02537097139488,29.05459976196289,28.986396772781433,29.05459976196289,1400,0.0,0
2018-02-21,28.15821266174316,29.50279273310434,28.15821266174316,28.158212661743164,2300,0.0,0
2018-02-22,29.229978561401367,29.229978561401367,29.229978561401367,29.229978561401367,400,0.0,0
2018-02-23,28.927939680137758,28.9376832305816,28.255649566650394,28.25564956665039,5000,0.0,0
2018-02-26,28.206933887249882,29.473565720302688,28.206933887249882,28.616153717041016,2200,0.0,0
2018-02-27,28.245904092366214,30.759682325504244,28.245904092366214,30.184825897216797,7200,0.0,0
2018-02-28,29.23972678972782,30.438155656511622,28.986400045316298,29.083833694458008,3500,0.0,0
2018-03-01,29.86329439188667,29.86329439188667,28.840245885594413,29.229978561401367,3600,0.0,0
2018-03-02,29.083831101921636,29.90227070832849,29.083831101921636,29.863296508789062,12600,0.0,0
2018-03-05,32.6401427268982,32.6401427268982,29.229978561401367,29.229978561401367,13700,0.0,0
2018-03-06,29.717148207082797,29.717148207082797,28.80127492231797,29.259212493896484,8800,0.0,0
2018-03-07,29.853553771972656,29.853553771972656,29.853553771972656,29.853553771972656,500,0.0,0
2018-03-08,29.35664345368145,29.35664345368145,29.03511373679399,29.13254737854004,7400,0.0,0
2018-03-09,29.191007894372483,29.21049499511719,29.191007894372483,29.210494995117188,1200,0.0,0
2018-03-12,29.532023962371554,29.532023962371554,28.54794770084425,29.015628814697266,3400,0.0,0
2018-03-13,29.288438872774567,29.288438872774567,28.2556467864473,28.742813110351562,2400,0.0,0
2018-03-14,28.789582763231582,29.0351135316332,28.255648119956764,28.840248107910156,13700,0.0,0
2018-03-15,27.183880573649528,27.992576599121094,27.183880573649528,27.992576599121094,4100,0.0,0
2018-03-16,28.167957868313323,28.236160859147304,28.15821431842388,28.206932067871094,4900,0.0,0
2018-03-19,28.4505159990381,28.4505159990381,27.476183284802442,28.401798248291016,5000,0.0,0
2018-03-20,27.037732098627647,28.21667375936842,27.037732098627647,28.206932067871094,1900,0.0,0
2018-03-21,26.404415746555443,27.758737564086914,26.404415746555443,27.758737564086914,1700,0.0,0
2018-03-22,27.252085101325726,27.252085101325726,26.79414939880371,26.79414939880371,2500,0.0,0
2018-03-23,27.232597387487118,27.232597387487118,26.55056381225586,26.55056381225586,2100,0.0,0
2018-03-26,25.819816741378766,26.764918798362775,25.819816741378766,26.45313262939453,2600,0.0,0
2018-03-27,27.03773337993599,27.03773337993599,26.30698382912691,26.989017486572266,2900,0.0,0
2018-03-28,27.096194127602303,27.096194127602303,25.72238505464073,27.086450576782227,2300,0.0,0
2018-03-29,25.72238456902591,25.800331115722656,25.72238456902591,25.800331115722656,1700,0.0,0
2018-04-02,26.112115656444146,26.833123490928216,25.81981658935547,25.81981658935547,6900,0.0,0
2018-04-03,26.063402296118355,27.203371741910438,25.917252748379333,26.628515243530273,8100,0.0,0
2018-04-04,27.19362693756821,27.19362693756821,25.771102012831538,27.164396286010742,6200,0.0,0
2018-04-05,27.174137115478512,27.174137115478512,27.174137115478512,27.174137115478516,600,0.0,0
2018-04-06,25.74187124236493,26.004941529990266,25.215730667114258,25.215730667114258,5400,0.0,0
2018-04-09,26.38492950170611,26.50185024366472,25.33265025764722,25.75161361694336,1900,0.0,0
2018-04-10,26.842866897583008,26.842866897583008,26.842866897583008,26.842866897583008,1000,0.0,0
2018-04-11,25.332649647368154,26.979272394796872,25.332649647368154,26.121858596801758,2200,0.0,0
2018-04-12,26.784403199579458,26.784403199579458,25.576230987373425,25.917247772216797,1100,0.0,0
2018-04-13,26.950041115271414,26.950041115271414,25.81981538302544,26.901325225830078,1500,0.0,0
2018-04-16,27.01824368133536,27.01824368133536,25.771099090576175,25.771099090576172,800,0.0,0
2018-04-17,25.49828338623047,25.49828338623047,25.49828338623047,25.49828338623047,2800,0.0,0
2018-04-18,25.244959092761214,26.248522402410515,25.244959092761214,25.74186897277832,2000,0.0,0
2018-04-19,25.089063632083672,25.849043704329038,25.089063632083672,25.83930015563965,1900,0.0,0
2018-04-20,25.868534088134762,25.868534088134762,25.098812172507085,25.868534088134766,1600,0.0,0
2018-04-23,24.562925551547092,25.264446258544922,24.55318386029841,25.264446258544922,20800,0.0,0
2018-04-24,24.407031469145654,24.84548189296657,24.407031469145654,24.504465103149414,7200,0.0,0
2018-04-25,24.50446724113877,25.332650414840845,24.50446724113877,24.864971160888672,600,0.0,0
2018-04-26,25.274191618372278,25.274191618372278,24.35831832885742,24.358318328857422,4200,0.0,0
2018-04-27,25.18650245666504,25.18650245666504,25.18650245666504,25.18650245666504,600,0.0,0
2018-04-30,25.303420789451444,25.313164339935785,25.089068253972687,25.283935546875,22100,0.0,0
2018-05-01,25.332651440904463,25.332651440904463,24.650617774138603,25.283935546875,4000,0.0,0
2018-05-02,25.283932544688728,25.283932544688728,24.942915751797756,25.274188995361328,8700,0.0,0
2018-05-03,25.01112183856595,25.01112183856595,24.358318819858063,24.60190200805664,4000,0.0,0
2018-05-04,25.020863962755197,25.020863962755197,24.845483779907227,24.845483779907227,4400,0.0,0
2018-05-07,24.74804825896281,24.74804825896281,24.504465103149414,24.504465103149414,7200,0.0,0
2018-05-08,23.656797409057617,23.656797409057617,23.656797409057617,23.656797409057617,600,0.0,0
2018-05-09,23.88089686003487,24.251142501831055,23.56911066517654,24.251142501831055,12400,0.0,0
2018-05-10,24.2608857240899,24.69933621616552,24.2608857240899,24.64087677001953,1300,0.0,0
2018-05-11,24.650615639921824,25.274189808185678,24.30960069445574,25.264446258544922,2500,0.0,0
2018-05-14,24.78702163696289,24.78702163696289,24.78702163696289,24.78702163696289,700,0.0,0
2018-05-15,24.37780397890935,25.663922812798496,24.37780397890935,24.806509017944336,3200,0.0,0
2018-05-16,24.650617879416846,25.81007437451374,24.650617879416846,24.67010498046875,1900,0.0,0
2018-05-17,25.322906494140625,25.322906494140625,25.322906494140625,25.322906494140625,400,0.0,0
2018-05-18,25.800328587967414,25.800328587967414,24.358316686160794,24.446006774902344,4800,0.0,0
2018-05-21,23.403470388505177,24.446006012830455,23.403470388505177,23.77371597290039,1900,0.0,0
2018-05-22,24.329085025302906,24.329085025302906,23.822433471679688,23.822433471679688,1200,0.0,0
2018-05-23,24.35831594207148,24.35831594207148,23.627566463809337,23.70551300048828,4800,0.0,0
2018-05-24,24.036786220523904,24.04652976989746,24.036786220523904,24.04652976989746,1000,0.0,0
2018-05-25,24.4216493005075,24.82599639892578,24.4216493005075,24.82599639892578,500,0.0,0
2018-05-29,24.494721553909837,24.504465103149414,24.066016537720497,24.504465103149414,6700,0.0,0
2018-05-30,24.835738620127966,24.835738620127966,24.34857230307942,24.79676628112793,800,0.0,0
2018-05-31,24.73830495070168,24.73830495070168,24.728561401367188,24.728561401367188,300,0.0,0
2018-06-01,24.163448333740234,24.163448333740234,24.163448333740234,24.163448333740234,400,0.0,0
2018-06-04,24.85522660425996,24.85522660425996,24.309600830078125,24.309600830078125,1500,0.0,0
2018-06-05,25.08906866812034,25.08906866812034,24.484981536865234,24.484981536865234,700,0.0,0
2018-06-06,23.87115042196211,24.884457291085848,23.87115042196211,23.968584060668945,6400,0.0,0
2018-06-07,25.888020876163903,25.888020876163903,24.94291877746582,24.94291877746582,3300,0.0,0
2018-06-08,26.53107958024229,26.53107958024229,24.416777498672804,24.475238800048828,500,0.0,0
2018-06-11,26.52133727850622,26.52133727850622,25.38136786550017,26.50185203552246,6900,0.0,0
2018-06-12,25.936739782021693,25.936739782021693,25.04035353761903,25.9269962310791,1700,0.0,0
2018-06-13,25.459314346313477,25.459314346313477,25.459314346313477,25.459314346313477,900,0.0,0
2018-06-14,24.9039423058081,25.67366600036621,24.9039423058081,25.67366600036621,2800,0.0,0
2018-06-15,24.65061435022899,25.33264792226207,24.65061435022899,24.68958854675293,1300,0.0,0
2018-06-18,23.725002839683235,24.94291877746582,23.725002839683235,24.94291877746582,2400,0.0,0
2018-06-19,25.059837628563272,25.059837628563272,23.87115234412207,23.90038299560547,3400,0.0,0
2018-06-20,24.601900666388026,24.601900666388026,22.91630554199219,22.916305541992188,900,0.0,0
2018-06-21,23.38398565302395,24.01730155944824,23.38398565302395,24.017301559448242,500,0.0,0
2018-06-22,23.9490966796875,23.9490966796875,22.390164053882273,23.9490966796875,2100,0.0,0
2018-06-25,23.715256361893704,23.715256361893704,23.00399398803711,23.00399398803711,2100,0.0,0
2018-06-26,22.214787498432834,23.61782727615889,22.214787498432834,23.608083724975586,1600,0.0,0
2018-06-27,23.656798269961016,23.656798269961016,22.429138863379652,23.10142707824707,2600,0.0,0
2018-06-28,23.237836409591125,23.237836409591125,22.65323638916016,22.653236389160156,500,0.0,0
2018-06-29,23.140401254000246,23.481418065211304,22.799384442789187,23.37424087524414,10200,0.0,0
2018-07-02,24.066017150878906,24.066017150878906,24.066017150878906,24.066017150878906,200,0.0,0
2018-07-03,24.0660193112607,24.0660193112607,22.89681928525262,24.017301559448242,1200,0.0,0
2018-07-05,23.38398407246865,23.832176208496097,23.38398407246865,23.832176208496094,800,0.0,0
2018-07-06,23.890640622026357,23.93935651850632,23.432703018188477,23.432703018188477,900,0.0,0
2018-07-09,24.104990005493168,24.104990005493168,23.481417692084854,24.104990005493164,1200,0.0,0
2018-07-10,23.530136461623094,24.319345499657278,23.530136461623094,24.251142501831055,18100,0.0,0
2018-07-11,23.87115076171778,24.075759733361433,23.5788516998291,23.5788516998291,3500,0.0,0
2018-07-12,23.57885108702489,24.319342272350113,23.57885108702489,23.9490966796875,1500,0.0,0
2018-07-13,24.007559516935196,24.007559516935196,23.383987121708515,23.432703018188477,1500,0.0,0
2018-07-16,23.2865510729619,23.2865510729619,23.189117431640625,23.189117431640625,1100,0.0,0
2018-07-17,23.939352595538463,23.939352595538463,23.189116018978243,23.77371597290039,4700,0.0,0
2018-07-18,24.465494406572034,24.465494406572034,23.237834995871747,24.416776657104492,2600,0.0,0
2018-07-19,23.43269917824647,24.095245668798764,23.43269917824647,23.77371597290039,3800,0.0,0
2018-07-20,23.335270992996943,24.45575332641602,23.335270992996943,24.455753326416016,1700,0.0,0
2018-07-23,24.45574989929173,24.45574989929173,23.383983612060547,23.383983612060547,1100,0.0,0
2018-07-24,23.140400884153536,24.553183997279742,23.140400884153536,24.309600830078125,2900,0.0,0
2018-07-25,23.403471171876472,25.81981574668413,23.403471171876472,23.832176208496094,3000,0.0,0
2018-07-26,23.919866193062717,25.878275073593322,23.919866193062717,24.650615692138672,9200,0.0,0
2018-07-27,25.917250118562045,25.917250118562045,24.845483779907227,24.845483779907227,8400,0.0,0
2018-07-30,25.67366600036621,25.67366600036621,24.6408738995999,25.67366600036621,900,0.0,0
2018-07-31,24.94291877746582,24.94291877746582,24.94291877746582,24.94291877746582,300,0.0,0
2018-08-01,25.9075077563589,25.9075077563589,25.89776420593262,25.897764205932617,800,0.0,0
2018-08-02,25.90750694274902,25.90750694274902,25.90750694274902,25.907506942749023,400,0.0,0
2018-08-03,25.547001979452087,25.5567455291748,24.991632654001926,25.556745529174805,2100,0.0,0
2018-08-06,26.053656243708797,26.053656243708797,25.5470027923584,25.5470027923584,5100,0.0,0
2018-08-07,24.94291877746582,24.94291877746582,23.910126582576016,24.94291877746582,1900,0.0,0
2018-08-08,23.968584060668945,25.030606819950055,23.968584060668945,23.968584060668945,5500,0.0,0
2018-08-09,24.1829369233036,24.1829369233036,23.491161609584076,23.5788516998291,4500,0.0,0
2018-08-10,24.28037245505217,24.28037245505217,23.306039694991316,23.783462524414062,1800,0.0,0
2018-08-13,23.929608281252328,23.949095379384968,23.237833023071293,23.23783302307129,3500,0.0,0
2018-08-14,24.24139494020827,24.24139494020827,23.822433471679688,23.822433471679688,62100,0.0,0
2018-08-15,24.21216607997926,24.23165317847487,23.812689852779254,24.163448333740234,9100,0.0,0
