Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-08-13,1.0973635911941528,1.0973635911941528,1.0973635911941528,1.0973635911941528,0,0.0,0
2015-08-14,1.0973630822356306,1.0973630822356306,1.0516395568847656,1.0516395568847656,8100,0.0,0
2015-08-17,1.0516395568847656,1.0516395568847656,1.0516395568847656,1.0516395568847656,0,0.0,0
2015-08-18,1.0516395568847656,1.0516395568847656,1.0516395568847656,1.0516395568847656,0,0.0,0
2015-08-19,1.0516395568847656,1.0516395568847656,1.0516395568847656,1.0516395568847656,0,0.0,0
2015-08-20,1.0516395568847656,1.0516395568847656,1.0516395568847656,1.0516395568847656,0,0.0,0
2015-08-21,1.0516395568847656,1.0516395568847656,1.0516395568847656,1.0516395568847656,0,0.0,0
2015-08-24,1.0516395568847656,1.0516395568847656,1.0516395568847656,1.0516395568847656,0,0.0,0
2015-08-25,1.0516395568847656,1.0516395568847656,1.0516395568847656,1.0516395568847656,0,0.0,0
2015-08-26,1.0516395568847656,1.0516395568847656,1.0516395568847656,1.0516395568847656,0,0.0,0
2015-08-27,1.0516395568847656,1.0516395568847656,1.0516395568847656,1.0516395568847656,0,0.0,0
2015-08-28,1.0516395568847656,1.0516395568847656,1.0516395568847656,1.0516395568847656,0,0.0,0
2015-08-31,1.0516395568847656,1.0516395568847656,1.0516395568847656,1.0516395568847656,0,0.0,0
2015-09-01,1.0516395568847656,1.0516395568847656,1.0516395568847656,1.0516395568847656,0,0.0,0
2015-09-02,1.0516395568847656,1.0516395568847656,1.0516395568847656,1.0516395568847656,0,0.0,0
2015-09-03,1.0516395568847656,1.0516395568847656,1.0516395568847656,1.0516395568847656,0,0.0,0
2015-09-04,0.9419034123420715,0.9419034123420715,0.9419034123420715,0.9419034123420715,300,0.0,0
2015-09-08,0.9419034123420715,0.9419034123420715,0.9419034123420715,0.9419034123420715,0,0.0,0
2015-09-09,0.9419034123420715,0.9419034123420715,0.9419034123420715,0.9419034123420715,0,0.0,0
2015-09-10,0.9419034123420715,0.9419034123420715,0.9419034123420715,0.9419034123420715,0,0.0,0
2015-09-11,0.9419034123420715,0.9419034123420715,0.9419034123420715,0.9419034123420715,0,0.0,0
2015-09-14,0.9419034123420715,0.9419034123420715,0.9419034123420715,0.9419034123420715,0,0.0,0
2015-09-15,0.9391600489616393,0.9391600489616393,0.9391600489616393,0.9391600489616394,200,0.0,0
2015-09-16,0.9391600489616393,0.9391600489616393,0.9391600489616393,0.9391600489616394,0,0.0,0
2015-09-17,0.9236140847206115,0.9236140847206115,0.9236140847206115,0.9236140847206116,700,0.0,0
2015-09-18,0.9236140847206115,0.9236140847206115,0.9236140847206115,0.9236140847206116,0,0.0,0
2015-09-21,0.9236140847206115,0.9236140847206115,0.9236140847206115,0.9236140847206116,0,0.0,0
2015-09-22,0.9236140847206115,0.9236140847206115,0.9236140847206115,0.9236140847206116,0,0.0,0
2015-09-23,0.9236140847206115,0.9236140847206115,0.9236140847206115,0.9236140847206116,0,0.0,0
2015-09-24,0.9236140847206115,0.9236140847206115,0.9236140847206115,0.9236140847206116,0,0.0,0
2015-09-25,0.9236140847206115,0.9236140847206115,0.9236140847206115,0.9236140847206116,0,0.0,0
2015-09-28,0.9236140847206115,0.9236140847206115,0.9236140847206115,0.9236140847206116,0,0.0,0
2015-09-29,0.9236140847206115,0.9236140847206115,0.9236140847206115,0.9236140847206116,0,0.0,0
2015-09-30,0.9236140847206115,0.9236140847206115,0.9236140847206115,0.9236140847206116,0,0.0,0
2015-10-01,0.9236140847206115,0.9236140847206115,0.9236140847206115,0.9236140847206116,0,0.0,0
2015-10-02,0.9144693613052368,0.9144693613052368,0.9144693613052368,0.9144693613052368,500,0.0,0
2015-10-05,0.9144693613052368,0.9144693613052368,0.9144693613052368,0.9144693613052368,0,0.0,0
2015-10-06,0.9218441247940063,0.9218441247940063,0.9218441247940063,0.9218441247940063,0,0.008,0
2015-10-07,0.9218441247940063,0.9218441247940063,0.9218441247940063,0.9218441247940063,0,0.0,0
2015-10-08,0.9218441247940063,0.9218441247940063,0.9218441247940063,0.9218441247940063,0,0.0,0
2015-10-09,0.9808424711227417,0.9808424711227417,0.9808424711227417,0.9808424711227417,100,0.0,0
2015-10-12,0.9808424711227417,0.9808424711227417,0.9808424711227417,0.9808424711227417,0,0.0,0
2015-10-13,0.9808424711227417,0.9808424711227417,0.9808424711227417,0.9808424711227417,0,0.0,0
2015-10-14,0.9218441247940063,0.9218441247940063,0.9218441247940063,0.9218441247940063,500,0.0,0
2015-10-15,0.9485775914093117,0.9494993686676025,0.9485775914093117,0.9494993686676025,300,0.0,0
2015-10-16,0.9494993686676025,0.9494993686676025,0.9494993686676025,0.9494993686676025,0,0.0,0
2015-10-19,0.9494993686676025,0.9494993686676025,0.9494993686676025,0.9494993686676025,0,0.0,0
2015-10-20,0.9494993686676025,0.9494993686676025,0.9494993686676025,0.9494993686676025,0,0.0,0
2015-10-21,0.9494993686676025,0.9494993686676025,0.9494993686676025,0.9494993686676025,0,0.0,0
2015-10-22,0.9494993686676025,0.9494993686676025,0.9494993686676025,0.9494993686676025,0,0.0,0
2015-10-23,0.9494993686676025,0.9494993686676025,0.9494993686676025,0.9494993686676025,0,0.0,0
2015-10-26,0.9494993686676025,0.9494993686676025,0.9494993686676025,0.9494993686676025,0,0.0,0
2015-10-27,0.9494993686676025,0.9494993686676025,0.9494993686676025,0.9494993686676025,0,0.0,0
2015-10-28,0.9494993686676025,0.9494993686676025,0.9494993686676025,0.9494993686676025,0,0.0,0
2015-10-29,0.9494993686676025,0.9494993686676025,0.9494993686676025,0.9494993686676025,0,0.0,0
2015-10-30,0.9494993686676025,0.9494993686676025,0.9494993686676025,0.9494993686676025,0,0.0,0
2015-11-02,0.9863731265068053,0.9863731265068053,0.9863731265068053,0.9863731265068054,1100,0.0,0
2015-11-03,0.9863731265068053,0.9863731265068053,0.9863731265068053,0.9863731265068054,4000,0.0,0
2015-11-04,0.9863731265068053,0.9863731265068053,0.9863731265068053,0.9863731265068054,0,0.0,0
2015-11-05,0.9863731265068053,0.9863731265068053,0.9863731265068053,0.9863731265068054,0,0.0,0
2015-11-06,0.9863731265068053,0.9863731265068053,0.9863731265068053,0.9863731265068054,0,0.0,0
2015-11-09,0.9863731265068053,0.9863731265068053,0.9863731265068053,0.9863731265068054,0,0.0,0
2015-11-10,0.9863731265068053,0.9863731265068053,0.9863731265068053,0.9863731265068054,0,0.0,0
2015-11-11,0.9863731265068053,0.9863731265068053,0.9863731265068053,0.9863731265068054,0,0.0,0
2015-11-12,0.9163129830032275,0.9163129830032275,0.9080163836479187,0.9080163836479187,1100,0.0,0
2015-11-13,0.949499285834967,0.949499285834967,0.940280854701996,0.9402808547019958,2000,0.0,0
2015-11-16,0.940280854701996,0.940280854701996,0.940280854701996,0.9402808547019958,0,0.0,0
2015-11-17,0.940280854701996,0.940280854701996,0.940280854701996,0.9402808547019958,0,0.0,0
2015-11-18,0.940280854701996,0.940280854701996,0.940280854701996,0.9402808547019958,0,0.0,0
2015-11-19,0.940280854701996,0.940280854701996,0.940280854701996,0.9402808547019958,0,0.0,0
2015-11-20,0.940280854701996,0.940280854701996,0.940280854701996,0.9402808547019958,100,0.0,0
2015-11-23,0.940280854701996,0.940280854701996,0.940280854701996,0.9402808547019958,0,0.0,0
2015-11-24,0.940280854701996,0.940280854701996,0.940280854701996,0.9402808547019958,0,0.0,0
2015-11-25,0.940280854701996,0.940280854701996,0.940280854701996,0.9402808547019958,0,0.0,0
2015-11-27,0.940280854701996,0.940280854701996,0.940280854701996,0.9402808547019958,0,0.0,0
2015-11-30,0.940280854701996,0.940280854701996,0.940280854701996,0.9402808547019958,0,0.0,0
2015-12-01,0.940280854701996,0.940280854701996,0.940280854701996,0.9402808547019958,0,0.0,0
2015-12-02,0.940280854701996,0.940280854701996,0.940280854701996,0.9402808547019958,0,0.0,0
2015-12-03,0.9181568026542662,0.9181568026542662,0.9181568026542662,0.9181568026542664,200,0.0,0
2015-12-04,0.9181568026542662,0.9181568026542662,0.9181568026542662,0.9181568026542664,0,0.0,0
2015-12-07,0.9310625791549684,0.9310625791549684,0.9310625791549684,0.9310625791549683,1000,0.0,0
2015-12-08,0.9310625791549684,0.9310625791549684,0.9310625791549684,0.9310625791549683,0,0.0,0
2015-12-09,0.9310625791549684,0.9310625791549684,0.9310625791549684,0.9310625791549683,0,0.0,0
2015-12-10,0.9310625791549684,0.9310625791549684,0.9310625791549684,0.9310625791549683,0,0.0,0
2015-12-11,0.9006417393684387,0.9006417393684387,0.9006417393684387,0.9006417393684387,1000,0.0,0
2015-12-14,0.9006417393684387,0.9006417393684387,0.9006417393684387,0.9006417393684387,0,0.0,0
2015-12-15,0.9006417393684387,0.9006417393684387,0.9006417393684387,0.9006417393684387,0,0.0,0
2015-12-16,0.8914231657981873,0.8914231657981873,0.8914231657981873,0.8914231657981873,300,0.0,0
2015-12-17,0.8757517933845521,0.8757517933845521,0.8757517933845521,0.875751793384552,1500,0.0,0
2015-12-18,0.8757517933845521,0.8757517933845521,0.8757517933845521,0.875751793384552,0,0.0,0
2015-12-21,0.8757517933845521,0.8757517933845521,0.8757517933845521,0.875751793384552,0,0.0,0
2015-12-22,0.8757517933845521,0.8757517933845521,0.8757517933845521,0.875751793384552,0,0.0,0
2015-12-23,0.8757517933845521,0.8757517933845521,0.8757517933845521,0.875751793384552,0,0.0,0
2015-12-24,0.8757517933845521,0.8757517933845521,0.8757517933845521,0.875751793384552,0,0.0,0
2015-12-28,0.8757517933845521,0.8757517933845521,0.8757517933845521,0.875751793384552,0,0.0,0
2015-12-29,0.9863731265068053,0.9863731265068053,0.9863731265068053,0.9863731265068054,500,0.0,0
2015-12-30,0.9587177169679382,0.9587177169679382,0.9310624235690248,0.9402808547019958,19600,0.0,0
2015-12-31,0.940280854701996,0.940280854701996,0.940280854701996,0.9402808547019958,0,0.0,0
2016-01-04,0.940280854701996,0.940280854701996,0.940280854701996,0.9402808547019958,0,0.0,0
2016-01-05,0.9467783570289612,0.9467783570289612,0.9467783570289612,0.9467783570289612,0,0.007,0
2016-01-06,0.9467783570289612,0.9467783570289612,0.9467783570289612,0.9467783570289612,0,0.0,0
2016-01-07,0.9467783570289612,0.9467783570289612,0.9467783570289612,0.9467783570289612,0,0.0,0
2016-01-08,0.9467783570289612,0.9467783570289612,0.9467783570289612,0.9467783570289612,0,0.0,0
2016-01-11,0.9467783570289612,0.9467783570289612,0.9467783570289612,0.9467783570289612,0,0.0,0
2016-01-12,0.9467783570289612,0.9467783570289612,0.9467783570289612,0.9467783570289612,0,0.0,0
2016-01-13,0.9467783570289612,0.9467783570289612,0.9467783570289612,0.9467783570289612,0,0.0,0
2016-01-14,0.9467783570289612,0.9467783570289612,0.9467783570289612,0.9467783570289612,0,0.0,0
2016-01-15,0.9467783570289612,0.9467783570289612,0.9467783570289612,0.9467783570289612,0,0.0,0
2016-01-19,0.9467783570289612,0.9467783570289612,0.9467783570289612,0.9467783570289612,0,0.0,0
2016-01-20,0.9467783570289612,0.9467783570289612,0.9467783570289612,0.9467783570289612,0,0.0,0
2016-01-21,1.1695497035980225,1.1695497035980225,1.1695497035980225,1.1695497035980225,4000,0.0,0
2016-01-22,1.1695497035980225,1.1695497035980225,1.1695497035980225,1.1695497035980225,0,0.0,0
2016-01-25,1.2066782712936401,1.2066782712936401,1.2066782712936401,1.2066782712936401,700,0.0,0
2016-01-26,1.2252428531646729,1.2252428531646729,1.2252428531646729,1.2252428531646729,6900,0.0,0
2016-01-27,1.2252428531646729,1.2252428531646729,1.2252428531646729,1.2252428531646729,0,0.0,0
2016-01-28,1.2252428531646729,1.2252428531646729,1.2252428531646729,1.2252428531646729,0,0.0,0
2016-01-29,1.2252428531646729,1.2252428531646729,1.2252428531646729,1.2252428531646729,0,0.0,0
2016-02-01,1.2252428531646729,1.2252428531646729,1.2252428531646729,1.2252428531646729,0,0.0,0
2016-02-02,1.2252428531646729,1.2252428531646729,1.2252428531646729,1.2252428531646729,0,0.0,0
2016-02-03,1.4016038179397585,1.4016038179397585,1.4016038179397585,1.4016038179397583,300,0.0,0
2016-02-04,1.4016038179397585,1.4016038179397585,1.4016038179397585,1.4016038179397583,0,0.0,0
2016-02-05,1.4016038179397585,1.4016038179397585,1.4016038179397585,1.4016038179397583,0,0.0,0
2016-02-08,1.4016038179397585,1.4016038179397585,1.4016038179397585,1.4016038179397583,0,0.0,0
2016-02-09,1.4016038179397585,1.4016038179397585,1.4016038179397585,1.4016038179397583,0,0.0,0
2016-02-10,1.4016038179397585,1.4016038179397585,1.4016038179397585,1.4016038179397583,0,0.0,0
2016-02-11,1.4016038179397585,1.4016038179397585,1.4016038179397585,1.4016038179397583,0,0.0,0
2016-02-12,1.4016038179397585,1.4016038179397585,1.4016038179397585,1.4016038179397583,0,0.0,0
2016-02-16,1.4016038179397585,1.4016038179397585,1.4016038179397585,1.4016038179397583,0,0.0,0
2016-02-17,1.4016038179397585,1.4016038179397585,1.4016038179397585,1.4016038179397583,0,0.0,0
2016-02-18,1.4016038179397585,1.4016038179397585,1.4016038179397585,1.4016038179397583,0,0.0,0
2016-02-19,1.4016038179397585,1.4016038179397585,1.4016038179397585,1.4016038179397583,0,0.0,0
2016-02-22,1.3737571239471436,1.3737571239471436,1.3737571239471436,1.3737571239471436,100,0.0,0
2016-02-23,1.336628590994915,1.336628590994915,1.3180642127990723,1.3180642127990723,40100,0.0,0
2016-02-24,1.3180642127990723,1.3180642127990723,1.3180642127990723,1.3180642127990723,0,0.0,0
2016-02-25,1.3180642127990723,1.3180642127990723,1.3180642127990723,1.3180642127990723,0,0.0,0
2016-02-26,1.3180642127990723,1.3180642127990723,1.3180642127990723,1.3180642127990723,0,0.0,0
2016-02-29,1.3180642127990723,1.3180642127990723,1.3180642127990723,1.3180642127990723,0,0.0,0
2016-03-01,1.3180642127990723,1.3180642127990723,1.3180642127990723,1.3180642127990723,0,0.0,0
2016-03-02,1.3180642127990723,1.3180642127990723,1.3180642127990723,1.3180642127990723,0,0.0,0
2016-03-03,1.3180642127990723,1.3180642127990723,1.3180642127990723,1.3180642127990723,0,0.0,0
2016-03-04,1.3180642127990723,1.3180642127990723,1.3180642127990723,1.3180642127990723,0,0.0,0
2016-03-07,1.3180642127990723,1.3180642127990723,1.3180642127990723,1.3180642127990723,0,0.0,0
2016-03-08,1.3180642127990723,1.3180642127990723,1.3180642127990723,1.3180642127990723,0,0.0,0
2016-03-09,1.3180642127990723,1.3180642127990723,1.3180642127990723,1.3180642127990723,0,0.0,0
2016-03-10,1.5593998432159422,1.5593998432159422,1.5593998432159422,1.5593998432159424,300,0.0,0
2016-03-11,1.5593998432159422,1.5593998432159422,1.5593998432159422,1.5593998432159424,0,0.0,0
2016-03-14,1.5593998432159422,1.5593998432159422,1.5593998432159422,1.5593998432159424,0,0.0,0
2016-03-15,1.5593998432159422,1.5593998432159422,1.5593998432159422,1.5593998432159424,0,0.0,0
2016-03-16,1.5593998432159422,1.5593998432159422,1.5593998432159422,1.5593998432159424,0,0.0,0
2016-03-17,1.5593998432159422,1.5593998432159422,1.5593998432159422,1.5593998432159424,0,0.0,0
2016-03-18,1.5593998432159422,1.5593998432159422,1.5593998432159422,1.5593998432159424,0,0.0,0
2016-03-21,1.5593998432159422,1.5593998432159422,1.5593998432159422,1.5593998432159424,0,0.0,0
2016-03-22,1.5593998432159422,1.5593998432159422,1.5593998432159422,1.5593998432159424,0,0.0,0
2016-03-23,1.5501176559823078,1.587246298789978,1.5501176559823078,1.587246298789978,400,0.0,0
2016-03-24,1.5343380496798378,1.5343380496798378,1.5315533876419067,1.5315533876419067,200,0.0,0
2016-03-28,1.5501178960835957,1.6336572170257568,1.5408357616068857,1.6336572170257568,800,0.0,0
2016-03-29,1.5556870698928833,1.5556870698928833,1.5556870698928833,1.5556870698928833,1400,0.0,0
2016-03-30,1.5686818361282349,1.5686818361282349,1.5686818361282349,1.5686818361282349,400,0.0,0
2016-03-31,1.5686818361282349,1.5686818361282349,1.5686818361282349,1.5686818361282349,35800,0.0,0
2016-04-01,1.5686818361282349,1.5686818361282349,1.5686818361282349,1.5686818361282349,0,0.0,0
2016-04-04,1.5491893458607169,1.550117492675781,1.5491893458607169,1.5501174926757812,200,0.0,0
2016-04-05,1.5482524633407593,1.5482524633407593,1.5482524633407593,1.5482524633407593,100,0.008,0
2016-04-06,1.5501176361724922,1.6135400935918456,1.5501176361724922,1.5967518091201782,9300,0.0,0
2016-04-07,1.5575791597366333,1.5575791597366333,1.5575791597366333,1.5575791597366333,300,0.0,0
2016-04-08,1.5575791597366333,1.5575791597366333,1.5575791597366333,1.5575791597366333,0,0.0,0
2016-04-11,1.5575791597366333,1.5575791597366333,1.5575791597366333,1.5575791597366333,0,0.0,0
2016-04-12,1.5575791597366333,1.5575791597366333,1.5575791597366333,1.5575791597366333,0,0.0,0
2016-04-13,1.5575791597366333,1.5575791597366333,1.5575791597366333,1.5575791597366333,300,0.0,0
2016-04-14,1.5575791597366333,1.5575791597366333,1.5575791597366333,1.5575791597366333,0,0.0,0
2016-04-15,1.5575791597366333,1.5575791597366333,1.5575791597366333,1.5575791597366333,0,0.0,0
2016-04-18,1.5575791597366333,1.5575791597366333,1.5575791597366333,1.5575791597366333,0,0.0,0
2016-04-19,1.5575791597366333,1.5575791597366333,1.5575791597366333,1.5575791597366333,0,0.0,0
2016-04-20,1.5575791597366333,1.5575791597366333,1.5575791597366333,1.5575791597366333,0,0.0,0
2016-04-21,1.4922915673669264,1.4922915673669264,1.4829647541046143,1.4829647541046143,3500,0.0,0
2016-04-22,1.4829647541046143,1.4829647541046143,1.4829647541046143,1.4829647541046143,0,0.0,0
2016-04-25,1.436330437660217,1.436330437660217,1.436330437660217,1.4363304376602173,2000,0.0,0
2016-04-26,1.436330437660217,1.436330437660217,1.436330437660217,1.4363304376602173,0,0.0,0
2016-04-27,1.436330437660217,1.436330437660217,1.436330437660217,1.4363304376602173,0,0.0,0
2016-04-28,1.436330437660217,1.436330437660217,1.436330437660217,1.4363304376602173,0,0.0,0
2016-04-29,1.3402643346922338,1.3430624008178709,1.3402643346922338,1.343062400817871,1000,0.0,0
2016-05-02,1.3430624008178709,1.3430624008178709,1.3430624008178709,1.343062400817871,0,0.0,0
2016-05-03,1.3430624008178709,1.3430624008178709,1.3430624008178709,1.343062400817871,0,0.0,0
2016-05-04,1.3430624008178709,1.3430624008178709,1.3430624008178709,1.343062400817871,0,0.0,0
2016-05-05,1.3430624008178709,1.3430624008178709,1.3430624008178709,1.343062400817871,0,0.0,0
2016-05-06,1.3337352275848389,1.3337352275848389,1.3337352275848389,1.3337352275848389,300,0.0,0
2016-05-09,1.3337352275848389,1.3337352275848389,1.3337352275848389,1.3337352275848389,0,0.0,0
2016-05-10,1.3337352275848389,1.3337352275848389,1.3337352275848389,1.3337352275848389,400,0.0,0
2016-05-11,1.3337352275848389,1.3337352275848389,1.3337352275848389,1.3337352275848389,0,0.0,0
2016-05-12,1.3337352275848389,1.3337352275848389,1.3337352275848389,1.3337352275848389,0,0.0,0
2016-05-13,1.3990232944488525,1.3990232944488525,1.3990232944488525,1.3990232944488525,900,0.0,0
2016-05-16,1.3990232944488525,1.3990232944488525,1.3990232944488525,1.3990232944488525,0,0.0,0
2016-05-17,1.3990232944488525,1.3990232944488525,1.3990232944488525,1.3990232944488525,0,0.0,0
2016-05-18,1.3990232944488525,1.3990232944488525,1.3990232944488525,1.3990232944488525,0,0.0,0
2016-05-19,1.3990232944488525,1.3990232944488525,1.3990232944488525,1.3990232944488525,0,0.0,0
2016-05-20,1.3990232944488525,1.3990232944488525,1.3990232944488525,1.3990232944488525,0,0.0,0
2016-05-23,1.3990232944488525,1.3990232944488525,1.3990232944488525,1.3990232944488525,0,0.0,0
2016-05-24,1.3990232944488525,1.3990232944488525,1.3990232944488525,1.3990232944488525,0,0.0,0
