Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-05-29,3.2639846801757812,3.2639846801757812,3.2639846801757812,3.2639846801757812,300,0.0,0
2013-05-30,3.097075939178467,3.097075939178467,3.097075939178467,3.097075939178467,600,0.0,0
2013-05-31,3.097075939178467,3.097075939178467,3.097075939178467,3.097075939178467,0,0.0,0
2013-06-03,2.9579863548278813,2.967259030316325,2.9579863548278813,2.957986354827881,1200,0.0,0
2013-06-04,2.9579863548278813,2.9579863548278813,2.9579863548278813,2.957986354827881,0,0.0,0
2013-06-05,2.9579863548278813,2.9579863548278813,2.9579863548278813,2.957986354827881,0,0.0,0
2013-06-06,2.9579863548278813,2.9579863548278813,2.9579863548278813,2.957986354827881,0,0.0,0
2013-06-07,2.9579863548278813,2.9579863548278813,2.9579863548278813,2.957986354827881,0,0.0,0
2013-06-10,3.1619850193880894,3.1619850193880894,3.106348752721307,3.152712345123291,1000,0.0,0
2013-06-11,3.152712345123291,3.152712345123291,3.152712345123291,3.152712345123291,0,0.0,0
2013-06-12,3.124893949774251,3.124893949774251,2.985803842544556,2.9858038425445557,3400,0.0,0
2013-06-13,2.7818048156834485,2.8745315544417034,2.7354414463043213,2.7354414463043213,2200,0.0,0
2013-06-14,2.8745315074920654,2.8745315074920654,2.8745315074920654,2.8745315074920654,5400,0.0,0
2013-06-17,2.8745315074920654,2.8745315074920654,2.8745315074920654,2.8745315074920654,0,0.0,0
2013-06-18,2.8745315074920654,2.8745315074920654,2.8745315074920654,2.8745315074920654,0,0.0,0
2013-06-19,2.995076894760132,2.995076894760132,2.995076894760132,2.995076894760132,300,0.0,0
2013-06-20,2.8930771350860596,2.8930771350860596,2.874531785841508,2.8930771350860596,1800,0.0,0
2013-06-21,2.855985977651849,2.855985977651849,2.8467133045196533,2.8467133045196533,1500,0.0,0
2013-06-24,2.781805221858313,2.781805221858313,2.6983511447906494,2.6983511447906494,6800,0.0,0
2013-06-25,2.6983511447906494,2.6983511447906494,2.6983511447906494,2.6983511447906494,7100,0.0,0
2013-06-26,2.6983511447906494,2.6983511447906494,2.6983511447906494,2.6983511447906494,0,0.0,0
2013-06-27,2.8745315074920654,2.8745315074920654,2.8745315074920654,2.8745315074920654,5000,0.0,0
2013-06-28,2.8745315074920654,2.8745315074920654,2.8745315074920654,2.8745315074920654,0,0.0,0
2013-07-01,2.8745315074920654,2.8745315074920654,2.8745315074920654,2.8745315074920654,0,0.0,0
2013-07-02,2.8745315074920654,2.8745315074920654,2.8745315074920654,2.8745315074920654,0,0.0,0
2013-07-03,2.8745315074920654,2.8745315074920654,2.8745315074920654,2.8745315074920654,0,0.0,0
2013-07-05,3.208348078264252,3.226893424987793,3.208348078264252,3.226893424987793,1200,0.0,0
2013-07-08,3.226893424987793,3.226893424987793,3.226893424987793,3.226893424987793,0,0.0,0
2013-07-09,2.985803842544556,2.985803842544556,2.985803842544556,2.9858038425445557,300,0.0,0
2013-07-10,2.9301680152200205,3.106348830672282,2.9301680152200205,3.032167434692383,2400,0.0,0
2013-07-11,3.032167434692383,3.032167434692383,3.032167434692383,3.032167434692383,0,0.0,0
2013-07-12,3.032167434692383,3.032167434692383,3.032167434692383,3.032167434692383,0,0.0,0
2013-07-15,3.152712345123291,3.152712345123291,3.152712345123291,3.152712345123291,400,0.0,0
2013-07-16,3.152712345123291,3.152712345123291,3.152712345123291,3.152712345123291,0,0.0,0
2013-07-17,3.1990756988525395,3.1990756988525395,3.1990756988525395,3.199075698852539,100,0.0,0
2013-07-18,3.1990756988525395,3.1990756988525395,3.1990756988525395,3.199075698852539,0,0.0,0
2013-07-19,3.1990756988525395,3.1990756988525395,3.1990756988525395,3.199075698852539,0,0.0,0
2013-07-22,3.124894142150879,3.124894142150879,3.124894142150879,3.124894142150879,100,0.0,0
2013-07-23,3.1898028850555424,3.1898028850555424,3.1898028850555424,3.189802885055542,300,0.0,0
2013-07-24,3.106348544801679,3.217620849609375,3.106348544801679,3.217620849609375,6200,0.0,0
2013-07-25,3.26398483372666,3.4308932118939377,3.26398483372666,3.3381662368774414,8300,0.0,0
2013-07-26,3.338166236877441,3.338166236877441,3.338166236877441,3.3381662368774414,0,0.0,0
2013-07-29,3.3845291137695312,3.3845291137695312,3.3845291137695312,3.3845291137695312,900,0.0,0
2013-07-30,3.3845291137695312,3.3845291137695312,3.3845291137695312,3.3845291137695312,100,0.0,0
2013-07-31,3.375257015228272,3.375257015228272,3.356711444155436,3.3752570152282715,1300,0.0,0
2013-08-01,3.375257015228272,3.375257015228272,3.375257015228272,3.3752570152282715,0,0.0,0
2013-08-02,3.375257015228272,3.375257015228272,3.375257015228272,3.3752570152282715,0,0.0,0
2013-08-05,3.375257015228272,3.375257015228272,3.375257015228272,3.3752570152282715,0,0.0,0
2013-08-06,3.4772560596466064,3.4772560596466064,3.4772560596466064,3.4772560596466064,200,0.0,0
2013-08-07,3.338166236877441,3.338166236877441,3.338166236877441,3.3381662368774414,900,0.0,0
2013-08-08,3.430892565767924,3.477255934005738,3.4216198921203613,3.4216198921203613,59400,0.0,0
2013-08-09,3.4216198921203613,3.4216198921203613,3.4216198921203613,3.4216198921203613,0,0.0,0
2013-08-12,3.467983775487871,3.6163467969645002,3.467983775487871,3.597801446914673,1800,0.0,0
2013-08-13,3.505074244283276,3.662709930382242,3.505074244283276,3.5514376163482666,22400,0.0,0
2013-08-14,3.690528154373169,3.801800253381964,2.5314426843081788,3.690528154373169,6100,0.0,0
2013-08-15,3.690528154373169,3.690528154373169,3.690528154373169,3.690528154373169,0,0.0,0
2013-08-16,3.7925279140472408,3.7925279140472408,3.7925279140472408,3.792527914047241,1200,0.0,0
2013-08-19,3.7925279140472408,3.7925279140472408,3.7925279140472408,3.792527914047241,0,0.0,0
2013-08-20,3.7925279140472408,3.7925279140472408,3.7925279140472408,3.792527914047241,0,0.0,0
2013-08-21,3.8018002896476624,3.8018002896476624,3.7554371356964107,3.755437135696411,2500,0.0,0
2013-08-22,3.5885286331176762,3.5885286331176762,3.2918028044367715,3.588528633117676,2600,0.0,0
2013-08-23,3.47725635784475,3.47725635784475,3.4494383335113525,3.4494383335113525,2900,0.0,0
2013-08-26,3.449438213935218,3.449438213935218,3.3474385738372803,3.3474385738372803,2400,0.0,0
2013-08-27,3.3381658961237863,3.3567112450184076,3.152712407177574,3.236166477203369,13800,0.0,0
2013-08-28,3.2361664772033696,3.2361664772033696,3.2361664772033696,3.236166477203369,0,0.0,0
2013-08-29,3.384529075268287,3.523619174957276,3.384529075268287,3.5236191749572754,12500,0.0,0
2013-08-30,3.4216201679360654,3.4216201679360654,3.282529830932617,3.282529830932617,1300,0.0,0
2013-09-03,3.282529830932617,3.282529830932617,3.282529830932617,3.282529830932617,0,0.0,0
2013-09-04,3.412346839904785,3.412346839904785,3.412346839904785,3.412346839904785,300,0.0,0
2013-09-05,3.412346839904785,3.412346839904785,3.412346839904785,3.412346839904785,0,0.0,0
2013-09-06,3.412346839904785,3.412346839904785,3.412346839904785,3.412346839904785,0,0.0,0
2013-09-09,3.5143473148345947,3.5143473148345947,3.5143473148345947,3.5143473148345947,400,0.0,0
2013-09-10,3.616346597671509,3.616346597671509,3.616346597671509,3.616346597671509,2100,0.0,0
2013-09-11,3.662709712982178,3.662709712982178,3.662709712982178,3.6627097129821777,200,0.0,0
2013-09-12,3.57925534248352,3.57925534248352,3.57925534248352,3.5792553424835205,4000,0.0,0
2013-09-13,3.616346597671509,3.616346597671509,3.616346597671509,3.616346597671509,400,0.0,0
2013-09-16,3.616346597671509,3.616346597671509,3.616346597671509,3.616346597671509,0,0.0,0
2013-09-17,3.616346597671509,3.616346597671509,3.616346597671509,3.616346597671509,0,0.0,0
2013-09-18,3.6441647396043284,3.7832548618316655,3.6441647396043284,3.783254861831665,4100,0.0,0
2013-09-19,3.866708755493164,3.866708755493164,3.866708755493164,3.866708755493164,100,0.0,0
2013-09-20,3.5978014469146733,3.5978014469146733,3.5978014469146733,3.597801446914673,1600,0.0,0
2013-09-23,3.662709712982178,3.662709712982178,3.662709712982178,3.6627097129821777,1000,0.0,0
2013-09-24,3.7554371356964107,3.7554371356964107,3.7554371356964107,3.755437135696411,1000,0.0,0
2013-09-25,3.8018000125885005,3.8018000125885005,3.8018000125885005,3.801800012588501,500,0.0,0
2013-09-26,3.7090729945677,3.7090729945677,3.57925534248352,3.5792553424835205,7000,0.0,0
2013-09-27,3.8018000125885005,3.8018000125885005,3.8018000125885005,3.801800012588501,500,0.0,0
2013-09-30,3.8018000125885005,3.8018000125885005,3.8018000125885005,3.801800012588501,0,0.0,0
2013-10-01,3.671982288360596,3.671982288360596,3.671982288360596,3.6719822883605957,100,0.0,0
2013-10-02,3.709073066711426,3.709073066711426,3.709073066711426,3.709073066711426,3200,0.0,0
2013-10-03,3.709073066711426,3.709073066711426,3.709073066711426,3.709073066711426,0,0.0,0
2013-10-04,3.709073066711426,3.709073066711426,3.709073066711426,3.709073066711426,0,0.0,0
2013-10-07,3.7554371356964107,3.7554371356964107,3.7554371356964107,3.755437135696411,300,0.0,0
2013-10-08,3.7554371356964107,3.7554371356964107,3.7554371356964107,3.755437135696411,0,0.0,0
2013-10-09,3.7554371356964107,3.7554371356964107,3.7554371356964107,3.755437135696411,0,0.0,0
2013-10-10,3.718346118927002,3.718346118927002,3.718346118927002,3.718346118927002,300,0.0,0
2013-10-11,3.718346118927002,3.718346118927002,3.718346118927002,3.718346118927002,0,0.0,0
2013-10-14,3.662709712982178,3.662709712982178,3.662709712982178,3.6627097129821777,200,0.0,0
2013-10-15,3.61634626098075,3.6256189346313477,3.61634626098075,3.6256189346313477,12000,0.0,0
2013-10-16,3.6812554388649517,3.7832548618316655,3.6812554388649517,3.783254861831665,600,0.0,0
2013-10-17,3.8018000125885005,3.8018000125885005,3.8018000125885005,3.801800012588501,1500,0.0,0
2013-10-18,3.736891746520996,3.736891746520996,3.736891746520996,3.736891746520996,4300,0.0,0
2013-10-21,3.8667090746108825,3.8667090746108825,3.7461640834808354,3.746164083480835,1200,0.0,0
2013-10-22,3.746164239612548,3.7554371356964107,3.746164239612548,3.755437135696411,4400,0.0,0
2013-10-23,3.829617977142334,3.829617977142334,3.829617977142334,3.829617977142334,1000,0.0,0
2013-10-24,3.903799057006836,3.9408897486807692,3.903799057006836,3.903799057006836,5400,0.0,0
2013-10-25,3.8759814066444327,3.8759814066444327,3.8481636047363277,3.848163604736328,300,0.0,0
2013-10-28,3.857435941696167,3.857435941696167,3.857435941696167,3.857435941696167,1100,0.0,0
2013-10-29,3.857435941696167,3.857435941696167,3.857435941696167,3.857435941696167,0,0.0,0
2013-10-30,3.811072587966919,3.811072587966919,3.811072587966919,3.811072587966919,2000,0.0,0
2013-10-31,3.8759808969909706,3.8945262432098393,3.8759808969909706,3.894526243209839,1200,0.0,0
2013-11-01,3.866709115650361,3.894526918725769,3.866709115650361,3.875981569290161,4200,0.0,0
2013-11-04,3.8110726136473976,3.9408900442423,3.671982288360596,3.6719822883605957,4600,0.0,0
2013-11-05,3.857435941696167,3.857435941696167,3.857435941696167,3.857435941696167,100,0.0,0
2013-11-06,3.857435941696167,3.857435941696167,3.857435941696167,3.857435941696167,0,0.0,0
2013-11-07,3.857435941696167,3.857435941696167,3.857435941696167,3.857435941696167,0,0.0,0
2013-11-08,3.857435941696167,3.857435941696167,3.857435941696167,3.857435941696167,0,0.0,0
2013-11-11,3.857435941696167,3.857435941696167,3.857435941696167,3.857435941696167,0,0.0,0
2013-11-12,3.7739824857081157,3.7832549396359574,3.709073539589138,3.755437135696411,12500,0.0,0
2013-11-13,3.7554371356964107,3.7554371356964107,3.7554371356964107,3.755437135696411,0,0.0,0
2013-11-14,4.033616884867299,4.033616884867299,3.866708755493164,3.866708755493164,2400,0.0,0
2013-11-15,3.866708755493164,3.866708755493164,3.866708755493164,3.866708755493164,0,0.0,0
2013-11-18,3.866708755493164,3.866708755493164,3.866708755493164,3.866708755493164,0,0.0,0
2013-11-19,3.866708755493164,3.866708755493164,3.866708755493164,3.866708755493164,0,0.0,0
2013-11-20,3.866708755493164,3.866708755493164,3.866708755493164,3.866708755493164,0,0.0,0
2013-11-21,3.7461640834808354,3.7461640834808354,3.7461640834808354,3.746164083480835,4500,0.0,0
2013-11-22,3.7461640834808354,3.7461640834808354,3.7461640834808354,3.746164083480835,0,0.0,0
2013-11-25,3.709073504207968,3.709073504207968,3.690528154373169,3.690528154373169,1700,0.0,0
2013-11-26,3.690528154373169,3.690528154373169,3.690528154373169,3.690528154373169,0,0.0,0
2013-11-27,3.6256189346313477,3.6256189346313477,3.6256189346313477,3.6256189346313477,1900,0.0,0
2013-11-29,3.6256189346313477,3.6256189346313477,3.6256189346313477,3.6256189346313477,0,0.0,0
2013-12-02,3.6256189346313477,3.6256189346313477,3.6256189346313477,3.6256189346313477,0,0.0,0
2013-12-03,3.6256189346313477,3.6256189346313477,3.6256189346313477,3.6256189346313477,0,0.0,0
2013-12-04,3.6256189346313477,3.6256189346313477,3.6256189346313477,3.6256189346313477,0,0.0,0
2013-12-05,3.7276188505343155,3.736891746520996,3.7276188505343155,3.736891746520996,2900,0.0,0
2013-12-06,3.644164800643921,3.644164800643921,3.644164800643921,3.644164800643921,200,0.0,0
2013-12-09,3.467983722686768,3.467983722686768,3.467983722686768,3.4679837226867676,100,0.0,0
2013-12-10,3.384529967066386,3.3938026428222656,3.3752572913105072,3.3938026428222656,5300,0.0,0
2013-12-11,3.3938026428222656,3.3938026428222656,3.3938026428222656,3.3938026428222656,0,0.0,0
2013-12-12,3.4494383335113525,3.4494383335113525,3.4494383335113525,3.4494383335113525,1000,0.0,0
2013-12-13,3.3845291137695312,3.3845291137695312,3.3845291137695312,3.3845291137695312,1000,0.0,0
2013-12-16,3.5699827671051025,3.5699827671051025,3.5699827671051025,3.5699827671051025,1000,0.0,0
2013-12-17,3.671982571967115,3.8018000125885005,3.671982571967115,3.801800012588501,1200,0.0,0
2013-12-18,3.5607100932065694,3.709073096661087,3.5607100932065694,3.5699827671051025,1000,0.0,0
2013-12-19,3.5699827671051025,3.5699827671051025,3.5699827671051025,3.5699827671051025,0,0.0,0
2013-12-20,3.5699827671051025,3.5699827671051025,3.5699827671051025,3.5699827671051025,0,0.0,0
2013-12-23,3.5699827671051025,3.5699827671051025,3.5699827671051025,3.5699827671051025,0,0.0,0
2013-12-24,3.5699827671051025,3.5699827671051025,3.5699827671051025,3.5699827671051025,0,0.0,0
2013-12-26,3.4772560596466064,3.4772560596466064,3.4772560596466064,3.4772560596466064,400,0.0,0
2013-12-27,3.4772560596466064,3.4772560596466064,3.4772560596466064,3.4772560596466064,0,0.0,0
2013-12-30,3.523619174957276,3.523619174957276,3.523619174957276,3.5236191749572754,500,0.0,0
2013-12-31,3.5421647316901494,3.662709712982178,3.5421647316901494,3.6627097129821777,700,0.0,0
2014-01-02,3.7090729945677,3.7090729945677,3.57925534248352,3.5792553424835205,5700,0.0,0
2014-01-03,3.57925534248352,3.57925534248352,3.57925534248352,3.5792553424835205,0,0.0,0
2014-01-06,3.57925534248352,3.57925534248352,3.57925534248352,3.5792553424835205,0,0.0,0
2014-01-07,3.57925534248352,3.57925534248352,3.57925534248352,3.5792553424835205,0,0.0,0
2014-01-08,3.6163463576757535,3.6163463576757535,3.5699827671051025,3.5699827671051025,1000,0.0,0
2014-01-09,3.4772560596466064,3.4772560596466064,3.4772560596466064,3.4772560596466064,100,0.0,0
2014-01-10,3.523619174957276,3.523619174957276,3.523619174957276,3.5236191749572754,2000,0.0,0
2014-01-13,3.3845291137695312,3.3845291137695312,3.3845291137695312,3.3845291137695312,300,0.0,0
2014-01-14,3.3845291137695312,3.3845291137695312,3.3845291137695312,3.3845291137695312,0,0.0,0
2014-01-15,3.3845291137695312,3.3845291137695312,3.3845291137695312,3.3845291137695312,0,0.0,0
2014-01-16,3.3845291137695312,3.3845291137695312,3.3845291137695312,3.3845291137695312,0,0.0,0
2014-01-17,3.3845291137695312,3.3845291137695312,3.3845291137695312,3.3845291137695312,0,0.0,0
2014-01-21,3.4772560596466064,3.4772560596466064,3.4772560596466064,3.4772560596466064,300,0.0,0
2014-01-22,3.532892366297598,3.569983064986601,3.5236196916253473,3.5421650409698486,1200,0.0,0
2014-01-23,3.505074361964926,3.505074361964926,3.495801687240601,3.4958016872406006,3600,0.0,0
2014-01-24,3.47725600570383,3.47725600570383,3.301074981689453,3.301074981689453,5300,0.0,0
2014-01-27,3.384529550661364,3.4123475745064984,3.3659842014312744,3.3659842014312744,5600,0.0,0
2014-01-28,3.328893661499023,3.328893661499023,3.3103483101541396,3.3288936614990234,6200,0.0,0
2014-01-29,3.328893661499023,3.328893661499023,3.328893661499023,3.3288936614990234,0,0.0,0
2014-01-30,3.199075716447282,3.245439087771273,3.152712345123291,3.152712345123291,10200,0.0,0
2014-01-31,3.199075817083862,3.199075817083862,3.1434397697448735,3.143439769744873,15100,0.0,0
2014-02-03,3.0599851107017484,3.2918021678924565,3.0599851107017484,3.291802167892456,7400,0.0,0
2014-02-04,3.1527124242377185,3.1527124242377185,3.022894760194895,3.032167434692383,18400,0.0,0
2014-02-05,3.01362156867981,3.01362156867981,3.01362156867981,3.0136215686798096,900,0.0,0
2014-02-06,3.087803404191711,3.152712345123291,3.013622010073325,3.152712345123291,4500,0.0,0
2014-02-07,3.152712345123291,3.152712345123291,3.152712345123291,3.152712345123291,0,0.0,0
2014-02-10,3.152712345123291,3.152712345123291,3.152712345123291,3.152712345123291,0,0.0,0
2014-02-11,3.1898028850555424,3.1898028850555424,3.1898028850555424,3.189802885055542,1000,0.0,0
2014-02-12,3.0785307478839874,3.1527123635130674,3.059985399246216,3.059985399246216,2200,0.0,0
2014-02-13,3.059985399246216,3.059985399246216,3.059985399246216,3.059985399246216,0,0.0,0
2014-02-14,3.1063489472405763,3.2918026652276273,3.1063489472405763,3.245439291000366,6600,0.0,0
2014-02-18,3.059985399246216,3.059985399246216,3.059985399246216,3.059985399246216,0,0.0,0
2014-02-19,3.245439291000366,3.245439291000366,3.245439291000366,3.245439291000366,0,0.0,0
2014-02-20,3.412346839904785,3.412346839904785,3.412346839904785,3.412346839904785,800,0.0,0
2014-02-21,3.412346839904785,3.412346839904785,3.412346839904785,3.412346839904785,0,0.0,0
2014-02-24,3.4216198921203613,3.4216198921203613,3.4216198921203613,3.4216198921203613,300,0.0,0
2014-02-25,3.3845291137695312,3.3845291137695312,3.3845291137695312,3.3845291137695312,700,0.0,0
2014-02-26,3.24543915165068,3.24543915165068,3.2361664772033696,3.236166477203369,1500,0.0,0
2014-02-27,3.3196207989727697,3.4772564976093583,3.3196207989727697,3.4587111473083496,6000,0.0,0
2014-02-28,3.616346597671509,3.616346597671509,3.616346597671509,3.616346597671509,300,0.0,0
2014-03-03,3.5514376163482666,3.5514376163482666,3.5514376163482666,3.5514376163482666,3200,0.0,0
2014-03-04,3.430892944335938,3.430892944335938,3.430892944335938,3.4308929443359375,3000,0.0,0
2014-03-05,3.430892944335938,3.430892944335938,3.430892944335938,3.4308929443359375,0,0.0,0
2014-03-06,3.597801248643696,3.616346597671509,3.597801248643696,3.616346597671509,1300,0.0,0
2014-03-07,3.5699827671051025,3.5699827671051025,3.5699827671051025,3.5699827671051025,300,0.0,0
2014-03-10,3.5699830643967174,3.6163466588283133,3.430892944335938,3.4308929443359375,8700,0.0,0
