Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-02-03,12.27772045135498,12.27772045135498,12.27772045135498,12.27772045135498,0,0.0,0.0
2016-02-04,14.436023712158203,17.843872293841844,14.436023712158203,14.436023712158203,1100,0.0,2.0
2016-02-05,13.517800331115723,13.517800331115723,13.28114415842854,13.517800331115723,200,0.0,0.0
2016-02-08,13.517800331115723,13.517800331115723,13.517800331115723,13.517800331115723,0,0.0,0.0
2016-02-09,13.517800331115723,13.517800331115723,13.517800331115723,13.517800331115723,0,0.0,0.0
2016-02-10,13.517800331115723,13.517800331115723,13.517800331115723,13.517800331115723,0,0.0,0.0
2016-02-11,13.517800331115723,13.517800331115723,13.517800331115723,13.517800331115723,0,0.0,0.0
2016-02-12,13.621927672682911,13.621927672682911,13.252743771201686,13.489399909973145,1700,0.0,0.0
2016-02-16,13.489399909973146,13.489399909973146,13.489399909973146,13.489399909973145,0,0.0,0.0
2016-02-17,13.489399909973146,13.489399909973146,13.489399909973146,13.489399909973145,0,0.0,0.0
2016-02-18,13.489399909973146,13.489399909973146,13.489399909973146,13.489399909973145,0,0.0,0.0
2016-02-19,13.489399909973146,13.489399909973146,13.489399909973146,13.489399909973145,0,0.0,0.0
2016-02-22,13.489399909973146,13.489399909973146,13.489399909973146,13.489399909973145,0,0.0,0.0
2016-02-23,13.489399909973146,13.489399909973146,13.489399909973146,13.489399909973145,0,0.0,0.0
2016-02-24,13.489399909973146,13.489399909973146,13.489399909973146,13.489399909973145,0,0.0,0.0
2016-02-25,13.489399909973146,13.489399909973146,13.489399909973146,13.489399909973145,0,0.0,0.0
2016-02-26,13.489399909973146,13.489399909973146,13.489399909973146,13.489399909973145,0,0.0,0.0
2016-02-29,13.489399909973146,13.489399909973146,13.489399909973146,13.489399909973145,0,0.0,0.0
2016-03-01,13.508334159851074,13.508334159851074,13.508334159851074,13.508334159851074,200,0.0,0.0
2016-03-02,13.508334159851074,13.508334159851074,13.508334159851074,13.508334159851074,0,0.0,0.0
2016-03-03,13.508334159851074,13.508334159851074,13.508334159851074,13.508334159851074,0,0.0,0.0
2016-03-04,13.508334159851074,13.508334159851074,13.508334159851074,13.508334159851074,0,0.0,0.0
2016-03-07,13.508334159851074,13.508334159851074,13.508334159851074,13.508334159851074,0,0.0,0.0
2016-03-08,13.508334159851074,13.508334159851074,13.508334159851074,13.508334159851074,0,0.0,0.0
2016-03-09,13.508334159851074,13.508334159851074,13.508334159851074,13.508334159851074,0,0.0,0.0
2016-03-10,13.508334159851074,13.508334159851074,13.508334159851074,13.508334159851074,0,0.0,0.0
2016-03-11,13.508334159851074,13.508334159851074,13.508334159851074,13.508334159851074,0,0.0,0.0
2016-03-14,13.508334159851074,13.508334159851074,13.508334159851074,13.508334159851074,0,0.0,0.0
2016-03-15,13.508334159851074,13.508334159851074,13.508334159851074,13.508334159851074,0,0.0,0.0
2016-03-16,13.508334159851074,13.508334159851074,13.508334159851074,13.508334159851074,0,0.0,0.0
2016-03-17,13.508334159851074,13.508334159851074,13.508334159851074,13.508334159851074,0,0.0,0.0
2016-03-18,13.508334159851074,13.508334159851074,13.508334159851074,13.508334159851074,0,0.0,0.0
2016-03-21,14.672679901123045,14.672679901123045,14.672679901123045,14.672679901123047,200,0.0,0.0
2016-03-22,14.672679901123045,14.672679901123045,14.672679901123045,14.672679901123047,0,0.0,0.0
2016-03-23,14.672679901123045,14.672679901123045,14.672679901123045,14.672679901123047,0,0.0,0.0
2016-03-24,14.672679901123045,14.672679901123045,14.672679901123045,14.672679901123047,0,0.0,0.0
2016-03-28,16.452333450317383,16.452333450317383,16.452333450317383,16.452333450317383,100,0.0,0.0
2016-03-29,16.452333450317383,16.452333450317383,16.452333450317383,16.452333450317383,0,0.0,0.0
2016-03-30,16.452333450317383,16.452333450317383,16.452333450317383,16.452333450317383,0,0.0,0.0
2016-03-31,16.452333450317383,16.452333450317383,16.452333450317383,16.452333450317383,0,0.0,0.0
2016-04-01,16.452333450317383,16.452333450317383,16.452333450317383,16.452333450317383,0,0.0,0.0
2016-04-04,16.452333450317383,16.452333450317383,16.452333450317383,16.452333450317383,0,0.0,0.0
2016-04-05,16.452333450317383,16.452333450317383,16.452333450317383,16.452333450317383,0,0.0,0.0
2016-04-06,16.452333450317383,16.452333450317383,16.452333450317383,16.452333450317383,0,0.0,0.0
2016-04-07,13.39473628997803,13.39473628997803,13.39473628997803,13.394736289978027,300,0.0,0.0
2016-04-08,13.39473628997803,13.39473628997803,13.39473628997803,13.394736289978027,0,0.0,0.0
2016-04-11,13.39473628997803,13.39473628997803,13.39473628997803,13.394736289978027,0,0.0,0.0
2016-04-12,13.39473628997803,13.39473628997803,13.39473628997803,13.394736289978027,0,0.0,0.0
2016-04-13,13.39473628997803,13.39473628997803,13.39473628997803,13.394736289978027,0,0.0,0.0
2016-04-14,13.39473628997803,13.39473628997803,13.39473628997803,13.394736289978027,0,0.0,0.0
2016-04-15,13.39473628997803,13.39473628997803,13.39473628997803,13.394736289978027,0,0.0,0.0
2016-04-18,13.39473628997803,13.39473628997803,13.39473628997803,13.394736289978027,0,0.0,0.0
2016-04-19,13.39473628997803,13.39473628997803,13.39473628997803,13.394736289978027,0,0.0,0.0
2016-04-20,13.39473628997803,13.39473628997803,13.39473628997803,13.394736289978027,0,0.0,0.0
2016-04-21,13.39473628997803,13.39473628997803,13.39473628997803,13.394736289978027,0,0.0,0.0
2016-04-22,15.619305610656738,15.619305610656738,15.619305610656738,15.619305610656738,1100,0.0,0.0
2016-04-25,15.619305610656738,15.619305610656738,15.619305610656738,15.619305610656738,0,0.0,0.0
2016-04-26,15.619305610656738,15.619305610656738,15.619305610656738,15.619305610656738,0,0.0,0.0
2016-04-27,16.026351928710938,16.026351928710938,16.026351928710938,16.026351928710938,100,0.0,0.0
2016-04-28,16.026351928710938,16.026351928710938,16.026351928710938,16.026351928710938,0,0.0,0.0
2016-04-29,15.874893188476562,15.874893188476562,15.874893188476562,15.874893188476562,800,0.0,0.0
2016-05-02,15.874893188476562,15.874893188476562,15.874893188476562,15.874893188476562,0,0.0,0.0
2016-05-03,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,100,0.0,0.0
2016-05-04,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-05,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-06,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-09,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-10,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-11,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-12,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-13,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-16,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-17,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-18,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-19,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-20,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-23,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-24,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-25,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,55200,0.0,0.0
2016-05-26,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-27,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-05-31,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-06-01,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-06-02,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-06-03,14.767344474792482,14.767344474792482,14.767344474792482,14.76734447479248,0,0.0,0.0
2016-06-06,17.985868453979496,17.985868453979496,17.985868453979496,17.985868453979492,300,0.0,0.0
2016-06-07,17.985868453979496,17.985868453979496,17.985868453979496,17.985868453979492,0,0.0,0.0
2016-06-08,17.985868453979496,17.985868453979496,17.985868453979496,17.985868453979492,0,0.0,0.0
2016-06-09,17.985868453979496,17.985868453979496,17.985868453979496,17.985868453979492,0,0.0,0.0
2016-06-10,17.985868453979496,17.985868453979496,17.985868453979496,17.985868453979492,0,0.0,0.0
2016-06-13,17.985868453979496,17.985868453979496,17.985868453979496,17.985868453979492,0,0.0,0.0
2016-06-14,17.985868453979496,17.985868453979496,17.985868453979496,17.985868453979492,0,0.0,0.0
2016-06-15,17.985868453979496,17.985868453979496,17.985868453979496,17.985868453979492,0,0.0,0.0
2016-06-16,17.985868453979496,17.985868453979496,17.985868453979496,17.985868453979492,0,0.0,0.0
2016-06-17,17.985868453979496,17.985868453979496,17.985868453979496,17.985868453979492,0,0.0,0.0
2016-06-20,17.985868453979496,17.985868453979496,17.985868453979496,17.985868453979492,0,0.0,0.0
2016-06-21,17.985868453979496,17.985868453979496,17.985868453979496,17.985868453979492,0,0.0,0.0
2016-06-22,17.985868453979496,17.985868453979496,17.985868453979496,17.985868453979492,0,0.0,0.0
2016-06-23,17.985868453979496,17.985868453979496,17.985868453979496,17.985868453979492,0,0.0,0.0
2016-06-24,17.985868453979496,17.985868453979496,17.985868453979496,17.985868453979492,0,0.0,0.0
2016-06-27,17.46522331237793,17.46522331237793,17.46522331237793,17.46522331237793,800,0.0,0.0
2016-06-28,17.46522331237793,17.46522331237793,17.46522331237793,17.46522331237793,0,0.0,0.0
2016-06-29,17.46522331237793,17.46522331237793,17.46522331237793,17.46522331237793,0,0.0,0.0
2016-06-30,17.46522331237793,17.46522331237793,17.46522331237793,17.46522331237793,0,0.0,0.0
2016-07-01,17.039243698120117,17.039243698120117,17.039243698120117,17.039243698120117,200,0.0,0.0
2016-07-05,17.039243698120117,17.039243698120117,17.039243698120117,17.039243698120117,0,0.0,0.0
2016-07-06,17.097185134887695,17.097185134887695,17.097185134887695,17.097185134887695,0,0.061,0.0
2016-07-07,17.135175981496037,17.135175981496037,17.087682723999023,17.087682723999023,300,0.0,0.0
2016-07-08,17.087682723999023,17.087682723999023,17.087682723999023,17.087682723999023,0,0.0,0.0
2016-07-11,17.087682723999023,17.087682723999023,17.087682723999023,17.087682723999023,0,0.0,0.0
2016-07-12,17.087682723999023,17.087682723999023,17.087682723999023,17.087682723999023,0,0.0,0.0
2016-07-13,18.04702835083008,18.996871948242188,18.04702835083008,18.996871948242188,300,0.0,0.0
2016-07-14,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,200,0.0,0.0
2016-07-15,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-07-18,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-07-19,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-07-20,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-07-21,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-07-22,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-07-25,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-07-26,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-07-27,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-07-28,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-07-29,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-08-01,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-08-02,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-08-03,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-08-04,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-08-05,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-08-08,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-08-09,16.175832748413086,16.175832748413086,16.175832748413086,16.175832748413086,100,0.0,0.0
2016-08-10,16.175832748413086,16.175832748413086,16.175832748413086,16.175832748413086,0,0.0,0.0
2016-08-11,16.175832748413086,16.175832748413086,16.175832748413086,16.175832748413086,0,0.0,0.0
2016-08-12,17.89505386352539,17.89505386352539,17.89505386352539,17.89505386352539,300,0.0,0.0
2016-08-15,17.89505386352539,17.89505386352539,17.89505386352539,17.89505386352539,0,0.0,0.0
2016-08-16,17.89505386352539,17.89505386352539,17.89505386352539,17.89505386352539,0,0.0,0.0
2016-08-17,17.89505386352539,17.89505386352539,17.89505386352539,17.89505386352539,0,0.0,0.0
2016-08-18,17.89505386352539,17.89505386352539,17.89505386352539,17.89505386352539,0,0.0,0.0
2016-08-19,17.89505386352539,17.89505386352539,17.89505386352539,17.89505386352539,0,0.0,0.0
2016-08-22,18.759407693982453,18.759407693982453,18.6644229888916,18.6644229888916,4800,0.0,0.0
2016-08-23,18.047028514051203,18.96837615966797,18.047028514051203,18.96837615966797,1200,0.0,0.0
2016-08-24,18.96837615966797,18.96837615966797,18.96837615966797,18.96837615966797,0,0.0,0.0
2016-08-25,18.96837615966797,18.96837615966797,18.96837615966797,18.96837615966797,0,0.0,0.0
2016-08-26,18.39847183227539,18.39847183227539,18.39847183227539,18.39847183227539,100,0.0,0.0
2016-08-29,18.369970321655273,18.369970321655273,18.369970321655273,18.369970321655273,600,0.0,0.0
2016-08-30,18.369970321655273,18.369970321655273,18.369970321655273,18.369970321655273,0,0.0,0.0
2016-08-31,18.369970321655273,18.369970321655273,18.369970321655273,18.369970321655273,0,0.0,0.0
2016-09-01,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,200,0.0,0.0
2016-09-02,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-09-06,18.996871948242188,18.996871948242188,18.996871948242188,18.996871948242188,0,0.0,0.0
2016-09-07,17.64809226989746,17.64809226989746,17.64809226989746,17.64809226989746,200,0.0,0.0
2016-09-08,17.34414291381836,17.34414291381836,17.34414291381836,17.34414291381836,45200,0.0,0.0
2016-09-09,17.230161666870117,17.230161666870117,17.230161666870117,17.230161666870117,100,0.0,0.0
2016-09-12,16.147340774536133,16.147340774536133,16.147340774536133,16.147340774536133,200,0.0,0.0
2016-09-13,16.147340774536133,16.147340774536133,16.147340774536133,16.147340774536133,0,0.0,0.0
2016-09-14,16.147340774536133,16.147340774536133,16.147340774536133,16.147340774536133,0,0.0,0.0
2016-09-15,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,100,0.0,0.0
2016-09-16,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-09-19,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-09-20,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-09-21,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-09-22,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-09-23,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-09-26,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-09-27,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-09-28,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-09-29,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-09-30,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-10-03,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-10-04,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-10-05,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-10-06,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-10-07,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-10-10,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-10-11,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-10-12,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-10-13,16.641258239746094,16.641258239746094,16.641258239746094,16.641258239746094,0,0.0,0.0
2016-10-14,15.444454193115234,15.444454193115234,15.444454193115234,15.444454193115234,200,0.0,0.0
2016-10-17,15.444454193115234,15.444454193115234,15.444454193115234,15.444454193115234,0,0.0,0.0
2016-10-18,15.444454193115234,15.444454193115234,15.444454193115234,15.444454193115234,0,0.0,0.0
2016-10-19,15.444454193115234,15.444454193115234,15.444454193115234,15.444454193115234,0,0.0,0.0
2016-10-20,15.444454193115234,15.444454193115234,15.444454193115234,15.444454193115234,0,0.0,0.0
